INDEX_NR,PROBA
9017650,0.50114495
9017651,0.05086772
9017652,0.113074936
9017653,4.0338757e-05
9017654,2.685656e-05
9017655,0.37115377
9017656,3.241349e-05
9017657,0.009042375
9017658,0.045781467
9017659,0.064460404
9017660,0.016867809
9017661,9.64337e-05
9017662,4.1822208e-05
9017663,0.188193
9017664,3.839869e-05
9017665,4.3247306e-05
9017666,4.6641428e-05
9017667,0.024192913
9017668,3.53843e-05
9017669,0.04209106
9017670,0.11039163
9017671,0.054119356
9017672,4.285302e-05
9017673,0.004907376
9017674,3.5605666e-05
9017675,0.024993539
9017676,0.031458624
9017677,5.253129e-05
9017678,0.008071439
9017679,0.0046005696
9017680,0.055760324
9017681,0.0057369797
9017682,2.6941489e-05
9017683,0.02737362
9017684,2.7102657e-05
9017685,0.018243454
9017686,0.13825983
9017687,0.39045212
9017688,0.017118108
9017689,3.7092337e-05
9017690,0.0953652
9017691,0.007353899
9017692,3.181871e-05
9017693,2.2484448e-05
9017694,0.17854026
9017695,0.0090178475
9017696,0.02986012
9017697,2.9585057e-05
9017698,4.2121887e-05
9017699,3.8314825e-05
9017700,0.0772143
9017701,0.11210316
9017702,3.6527985e-05
9017703,0.072294675
9017704,0.090674564
9017705,0.04838685
9017706,0.003381678
9017707,0.044212088
9017708,0.020831818
9017709,0.020231133
9017710,0.6773332
9017711,0.41889077
9017712,3.7300262e-05
9017713,0.026265986
9017714,0.0029552146
9017715,0.012500879
9017716,0.08742002
9017717,0.003577279
9017718,4.344048e-05
9017719,0.013149885
9017720,0.5720964
9017721,0.011621999
9017722,5.04188e-05
9017723,0.008405747
9017724,3.132378e-05
9017725,0.16753504
9017726,3.9812574e-05
9017727,0.10224834
9017728,3.490439e-05
9017729,0.009552012
9017730,0.026962303
9017731,0.009023095
9017732,3.4302346e-05
9017733,0.0042831358
9017734,0.2548217
9017735,4.7515132e-05
9017736,0.094743684
9017737,2.3209777e-05
9017738,0.0040032524
9017739,5.3727286e-05
9017740,0.029452426
9017741,0.026607182
9017742,0.018528398
9017743,0.0091325985
9017744,3.0015874e-05
9017745,0.20522115
9017746,0.04935083
9017747,0.055078935
9017748,0.045872718
9017749,0.028517235
9017750,0.022109644
9017751,0.054755144
9017752,4.3341577e-05
9017753,0.32123742
9017754,0.004946789
9017755,0.060037836
9017756,0.007981994
9017757,5.6310444e-05
9017758,0.04077618
9017759,1.7325807e-05
9017760,0.0068983333
9017761,0.008358766
9017762,3.7598664e-05
9017763,0.008562349
9017764,0.004576754
9017765,3.135504e-05
9017766,0.011041479
9017767,0.013488956
9017768,0.028402532
9017769,0.0035888054
9017770,0.018708553
9017771,0.010604304
9017772,0.036668636
9017773,0.049187344
9017774,0.01939686
9017775,0.012750728
9017776,0.25642633
9017777,0.10916387
9017778,0.08205871
9017779,4.1388434e-05
9017780,0.005260263
9017781,3.127836e-05
9017782,0.027763505
9017783,0.12040815
9017784,0.026376579
9017785,3.9684055e-05
9017786,0.043355644
9017787,0.034146782
9017788,0.18978667
9017789,3.3486744e-05
9017790,3.817789e-05
9017791,0.019235684
9017792,0.083254814
9017793,5.0275696e-05
9017794,0.009512421
9017795,0.0026079006
9017796,0.010636534
9017797,0.019595455
9017798,0.08942232
9017799,0.093931474
9017800,0.009358375
9017801,0.014189857
9017802,0.05764229
9017803,0.037034675
9017804,0.010625675
9017805,0.04741706
9017806,0.0076060784
9017807,3.7689548e-05
9017808,0.2502768
9017809,0.90112996
9017810,0.11343482
9017811,0.07425359
9017812,4.174393e-05
9017813,2.7615626e-05
9017814,0.024974398
9017815,0.014091674
9017816,0.038796425
9017817,0.0054652006
9017818,0.025286593
9017819,0.069651484
9017820,4.767493e-05
9017821,2.2854445e-05
9017822,2.959558e-05
9017823,0.004722147
9017824,0.018557105
9017825,0.9058341
9017826,0.0054108365
9017827,0.04945446
9017828,0.11697715
9017829,0.19735342
9017830,0.06535214
9017831,0.04579468
9017832,0.0052307704
9017833,0.005968675
9017834,5.9242906e-05
9017835,0.015061298
9017836,0.8502558
9017837,3.2453856e-05
9017838,2.4101013e-05
9017839,0.050411537
9017840,0.007598539
9017841,0.10121793
9017842,0.05862569
9017843,2.9554365e-05
9017844,0.028125599
9017845,0.01163553
9017846,0.0025419192
9017847,4.1690015e-05
9017848,0.008588197
9017849,0.08026873
9017850,0.1342801
9017851,0.002263539
9017852,0.16432832
9017853,0.09662303
9017854,0.55557466
9017855,2.7639895e-05
9017856,0.0965114
9017857,2.5583713e-05
9017858,3.8955863e-05
9017859,0.3547069
9017860,0.5877071
9017861,0.029141624
9017862,0.032659836
9017863,0.001978342
9017864,0.0036894183
9017865,2.8513017e-05
9017866,0.022834418
9017867,0.0054342235
9017868,5.116786e-05
9017869,0.30982134
9017870,0.05080744
9017871,0.11357595
9017872,3.5578454e-05
9017873,0.61824024
9017874,0.0054907845
9017875,0.02622377
9017876,0.021185968
9017877,0.5407065
9017878,2.5831563e-05
9017879,2.8736791e-05
9017880,4.231291e-05
9017881,0.0020591032
9017882,3.2183587e-05
9017883,0.023127988
9017884,2.9681705e-05
9017885,0.011387874
9017886,5.7592166e-05
9017887,0.032079555
9017888,0.12455169
9017889,3.1619966e-05
9017890,0.20417197
9017891,0.013150157
9017892,1.61455e-05
9017893,5.101558e-05
9017894,0.018330485
9017895,0.020725712
9017896,0.28429955
9017897,3.01293e-05
9017898,6.7580724e-05
9017899,0.3148351
9017900,0.0065409103
9017901,2.3974164e-05
9017902,0.93486667
9017903,0.009197659
9017904,3.5124598e-05
9017905,0.032310978
9017906,0.025490832
9017907,6.653818e-05
9017908,0.046240956
9017909,3.6144673e-05
9017910,0.129739
9017911,0.079590544
9017912,3.391716e-05
9017913,0.87574303
9017914,0.004849827
9017915,0.09113158
9017916,0.025709806
9017917,3.397204e-05
9017918,0.008188474
9017919,0.0039111036
9017920,0.019700164
9017921,0.0106347455
9017922,0.007927397
9017923,0.009661399
9017924,0.005001424
9017925,0.04247536
9017926,0.03396839
9017927,0.017077524
9017928,3.440643e-05
9017929,0.01344119
9017930,0.011583825
9017931,0.030252643
9017932,0.008059014
9017933,0.10040225
9017934,0.0045450376
9017935,6.343299e-05
9017936,3.085358e-05
9017937,0.6209276
9017938,7.5445714e-05
9017939,0.014990009
9017940,0.113601424
9017941,2.1923566e-05
9017942,4.1834606e-05
9017943,0.12865813
9017944,0.0034635498
9017945,0.027411075
9017946,3.3811433e-05
9017947,7.9834426e-05
9017948,0.049507268
9017949,0.13852923
9017950,0.063952185
9017951,3.4158886e-05
9017952,0.050076135
9017953,3.192607e-05
9017954,3.8828708e-05
9017955,0.074082926
9017956,0.018318817
9017957,0.028484914
9017958,0.026760615
9017959,2.9597939e-05
9017960,0.004922571
9017961,0.004806112
9017962,0.0045673028
9017963,4.7246045e-05
9017964,0.07547328
9017965,3.758516e-05
9017966,3.688173e-05
9017967,0.03464014
9017968,0.0064536287
9017969,0.026792867
9017970,0.02631018
9017971,0.123757586
9017972,0.09460279
9017973,0.069763474
9017974,0.38255328
9017975,8.0163576e-05
9017976,0.043818213
9017977,0.0081079565
9017978,0.014837411
9017979,0.010867285
9017980,0.005913407
9017981,0.77746415
9017982,0.0066346982
9017983,0.029920917
9017984,0.044116754
9017985,0.07797623
9017986,0.0045144525
9017987,3.65202e-05
9017988,0.013889916
9017989,0.029804442
9017990,0.017376548
9017991,0.0054255356
9017992,2.812864e-05
9017993,0.13676938
9017994,4.8476722e-05
9017995,0.008248277
9017996,5.2710653e-05
9017997,2.5377676e-05
9017998,0.009802796
9017999,0.0039289584
9018000,4.868647e-05
9018001,0.007498767
9018002,2.3427183e-05
9018003,3.9156297e-05
9018004,0.17200574
9018005,2.9091454e-05
9018006,0.0036123025
9018007,0.262559
9018008,0.016985198
9018009,0.00092682056
9018010,0.07241036
9018011,0.024083406
9018012,0.016707089
9018013,0.08608998
9018014,1.7898967e-05
9018015,8.051489e-05
9018016,0.0077832136
9018017,2.425575e-05
9018018,0.02003004
9018019,0.0042368895
9018020,3.6504043e-05
9018021,0.03151602
9018022,0.009994019
9018023,0.060242344
9018024,0.009639475
9018025,0.097730935
9018026,3.956116e-05
9018027,5.098094e-05
9018028,0.15306422
9018029,7.6892815e-05
9018030,0.013938846
9018031,0.106436245
9018032,0.014568381
9018033,3.070199e-05
9018034,0.18692604
9018035,0.12370662
9018036,0.05596888
9018037,0.020273805
9018038,3.1523912e-05
9018039,4.2167896e-05
9018040,0.13921787
9018041,2.8951472e-05
9018042,0.00443637
9018043,3.0949366e-05
9018044,0.071184196
9018045,0.01465305
9018046,0.018818859
9018047,0.10299776
9018048,0.93792796
9018049,0.44664055
9018050,0.033888306
9018051,2.2966822e-05
9018052,0.009105315
9018053,0.023518678
9018054,0.01613957
9018055,0.034574777
9018056,0.020198233
9018057,3.552824e-05
9018058,0.010473307
9018059,0.015570948
9018060,2.740106e-05
9018061,2.6488719e-05
9018062,6.482795e-05
9018063,4.309488e-05
9018064,0.012326082
9018065,0.030075725
9018066,0.008098384
9018067,0.098191306
9018068,0.31157672
9018069,0.014345548
9018070,3.1590866e-05
9018071,0.025463652
9018072,0.05859892
9018073,0.008186722
9018074,2.692449e-05
9018075,0.0028756028
9018076,0.015023881
9018077,0.08069463
9018078,0.013217941
9018079,0.008594909
9018080,0.14001189
9018081,0.047288798
9018082,0.02414745
9018083,0.0054404656
9018084,0.03302979
9018085,0.01916042
9018086,0.01965677
9018087,4.3310865e-05
9018088,0.12837112
9018089,0.008029149
9018090,0.008910363
9018091,0.057897255
9018092,4.5145105e-05
9018093,0.007933379
9018094,0.014250331
9018095,3.6671714e-05
9018096,0.15613936
9018097,0.0018271657
9018098,0.03255443
9018099,0.47528943
9018100,0.004964744
9018101,0.034610845
9018102,0.0032960079
9018103,0.0138043
9018104,4.6360597e-05
9018105,0.016959678
9018106,0.32874906
9018107,0.03102928
9018108,0.015546709
9018109,0.0039437963
9018110,0.007668397
9018111,0.0039262115
9018112,3.8053207e-05
9018113,3.7343e-05
9018114,0.040037867
9018115,8.583365e-05
9018116,5.284229e-05
9018117,0.111809626
9018118,5.7191035e-05
9018119,0.03038849
9018120,0.003359465
9018121,0.07416044
9018122,0.06351034
9018123,3.1076906e-05
9018124,0.020896437
9018125,0.07603505
9018126,0.011829004
9018127,0.021648865
9018128,0.042539313
9018129,0.07376924
9018130,3.640003e-05
9018131,0.15780705
9018132,0.2444954
9018133,0.15940982
9018134,0.008167714
9018135,0.057807006
9018136,0.005640049
9018137,2.1271535e-05
9018138,2.4821238e-05
9018139,3.9416453e-05
9018140,0.008768421
9018141,1.9973628e-05
9018142,0.014782427
9018143,0.009215583
9018144,2.828163e-05
9018145,0.002262344
9018146,3.6104662e-05
9018147,5.0653405e-05
9018148,0.53519213
9018149,0.014408327
9018150,0.006671502
9018151,3.4828892e-05
9018152,0.0045711994
9018153,0.0039001564
9018154,0.012557527
9018155,0.00010441579
9018156,0.009956077
9018157,0.0050410046
9018158,0.005970616
9018159,3.280141e-05
9018160,0.11458987
9018161,0.016716262
9018162,4.412215e-05
9018163,0.018241148
9018164,2.366204e-05
9018165,4.1217554e-05
9018166,0.029117044
9018167,0.013420293
9018168,0.01524283
9018169,0.3181889
9018170,0.012797145
9018171,0.019368563
9018172,0.22341415
9018173,0.02976322
9018174,0.01742007
9018175,0.02346665
9018176,3.330977e-05
9018177,0.19774514
9018178,0.2143068
9018179,0.0066861156
9018180,0.018602498
9018181,2.7468757e-05
9018182,0.050454617
9018183,0.7157336
9018184,0.032216832
9018185,4.9704926e-05
9018186,3.5248624e-05
9018187,0.024531748
9018188,0.12615213
9018189,0.0049818624
9018190,4.238395e-05
9018191,0.028247252
9018192,0.061201937
9018193,0.10602569
9018194,5.2256582e-05
9018195,0.061401702
9018196,0.021783037
9018197,0.044624597
9018198,4.498103e-05
9018199,4.1974825e-05
9018200,0.08793453
9018201,0.007053131
9018202,0.0097328015
9018203,0.15375674
9018204,0.009166742
9018205,5.2096242e-05
9018206,0.0061675026
9018207,0.041948266
9018208,0.067051455
9018209,0.10345539
9018210,0.11975244
9018211,0.15288253
9018212,3.1509986e-05
9018213,6.678654e-05
9018214,0.020969335
9018215,3.1762604e-05
9018216,0.009550787
9018217,0.0076492582
9018218,0.009259921
9018219,0.077191666
9018220,4.7965725e-05
9018221,0.058355022
9018222,5.538846e-05
9018223,3.3594006e-05
9018224,0.59919673
9018225,0.22481665
9018226,0.0025854693
9018227,0.9108149
9018228,0.06975834
9018229,3.5323577e-05
9018230,3.0234765e-05
9018231,0.38991508
9018232,0.007401992
9018233,0.19157586
9018234,6.346368e-05
9018235,0.011858188
9018236,0.13763888
9018237,4.0816973e-05
9018238,4.0260442e-05
9018239,0.0077523347
9018240,0.027802384
9018241,2.0026642e-05
9018242,0.015623467
9018243,0.049080722
9018244,3.7130532e-05
9018245,4.0591025e-05
9018246,0.0037775883
9018247,6.4587395e-05
9018248,0.03551331
9018249,0.06538304
9018250,0.24684797
9018251,0.50916684
9018252,0.14793293
9018253,4.1193045e-05
9018254,2.6751422e-05
9018255,0.09127351
9018256,0.028483074
9018257,0.016835563
9018258,0.012782797
9018259,0.028446423
9018260,3.1332376e-05
9018261,0.005059244
9018262,0.010935471
9018263,0.038051736
9018264,0.009116925
9018265,4.0485094e-05
9018266,6.73887e-05
9018267,0.29156214
9018268,0.0148314
9018269,3.8316255e-05
9018270,0.68270427
9018271,3.4675737e-05
9018272,0.73740053
9018273,4.5582085e-05
9018274,4.0911633e-05
9018275,0.327546
9018276,4.8253492e-05
9018277,0.043501332
9018278,0.007318785
9018279,0.38732046
9018280,0.45536172
9018281,0.025471527
9018282,0.017565204
9018283,0.08861061
9018284,0.054860175
9018285,0.010227793
9018286,2.6108468e-05
9018287,4.9615595e-05
9018288,0.04837613
9018289,0.07165712
9018290,0.088963985
9018291,0.013480046
9018292,0.013084186
9018293,0.07744546
9018294,7.182513e-05
9018295,0.060130987
9018296,0.2686113
9018297,0.4950127
9018298,0.0039293286
9018299,0.047910377
9018300,0.1094059
9018301,0.00801187
9018302,0.015864873
9018303,0.11195925
9018304,0.13705277
9018305,0.05239769
9018306,2.3877044e-05
9018307,0.0022298312
9018308,3.8491286e-05
9018309,0.010188575
9018310,0.5753638
9018311,0.04100851
9018312,2.7139158e-05
9018313,0.010218905
9018314,0.05266295
9018315,6.627936e-05
9018316,0.065619364
9018317,0.04411863
9018318,0.008348792
9018319,0.0077492837
9018320,3.6689566e-05
9018321,3.273107e-05
9018322,4.754759e-05
9018323,4.246948e-05
9018324,3.631205e-05
9018325,0.04869015
9018326,0.10582032
9018327,0.013819232
9018328,0.005088603
9018329,0.061340503
9018330,0.008035507
9018331,0.016418373
9018332,0.009230869
9018333,5.0064325e-05
9018334,0.021026086
9018335,0.15882689
9018336,0.04420863
9018337,1.7843657e-05
9018338,6.2487896e-05
9018339,0.030415189
9018340,0.0025580097
9018341,0.01613934
9018342,0.008633742
9018343,0.010492683
9018344,0.005571274
9018345,0.0096933115
9018346,0.027454488
9018347,3.9718005e-05
9018348,0.016928263
9018349,0.009039069
9018350,0.09516901
9018351,0.0059860065
9018352,4.261181e-05
9018353,0.010268739
9018354,0.013074466
9018355,2.4580939e-05
9018356,0.006606099
9018357,3.3061533e-05
9018358,0.083648235
9018359,4.7808626e-05
9018360,3.7998303e-05
9018361,0.15004836
9018362,0.118350625
9018363,0.8042852
9018364,0.03165678
9018365,0.010632706
9018366,2.86269e-05
9018367,3.91084e-05
9018368,1.8454994e-05
9018369,0.35212755
9018370,2.46233e-05
9018371,0.003147286
9018372,0.01016865
9018373,0.0013629905
9018374,0.04958555
9018375,0.0034173527
9018376,0.13336231
9018377,0.0047565615
9018378,0.05757464
9018379,0.0034542428
9018380,0.0014689835
9018381,4.2474072e-05
9018382,4.413467e-05
9018383,0.02707966
9018384,0.0077759842
9018385,0.008311091
9018386,4.1355677e-05
9018387,0.06771857
9018388,0.025861714
9018389,0.01528633
9018390,2.4221068e-05
9018391,0.04104262
9018392,0.18656927
9018393,0.0049049407
9018394,7.436852e-05
9018395,3.8571263e-05
9018396,2.9957668e-05
9018397,3.7092486e-05
9018398,0.06590487
9018399,4.3093765e-05
9018400,0.0734396
9018401,0.0049461387
9018402,0.003214817
9018403,0.32560188
9018404,0.0015472118
9018405,0.12022507
9018406,2.2693746e-05
9018407,0.032129824
9018408,0.007943189
9018409,3.5297035e-05
9018410,0.029860545
9018411,0.019531503
9018412,3.329647e-05
9018413,0.022080947
9018414,2.7318092e-05
9018415,0.0067381365
9018416,0.051267
9018417,0.05514262
9018418,0.0050849277
9018419,0.84380025
9018420,0.010818183
9018421,0.293598
9018422,0.0061875256
9018423,5.2395928e-05
9018424,0.018877503
9018425,0.06687484
9018426,2.387862e-05
9018427,0.028276905
9018428,0.04887817
9018429,0.337844
9018430,0.005038148
9018431,3.2943557e-05
9018432,0.019011235
9018433,0.0026606633
9018434,0.07900321
9018435,0.0227306
9018436,0.0025161877
9018437,0.008507225
9018438,0.015599318
9018439,0.06872472
9018440,4.60906e-05
9018441,0.02979704
9018442,2.185439e-05
9018443,3.6762325e-05
9018444,4.8865943e-05
9018445,9.150444e-05
9018446,3.2557597e-05
9018447,0.016711725
9018448,0.018948277
9018449,0.5703969
9018450,0.50021464
9018451,0.07204188
9018452,0.048180826
9018453,2.2796336e-05
9018454,3.665261e-05
9018455,0.005944551
9018456,0.011718139
9018457,0.031034764
9018458,0.011989244
9018459,0.06577521
9018460,0.117367014
9018461,0.06653374
9018462,0.025399178
9018463,2.2503991e-05
9018464,0.0666463
9018465,0.015766695
9018466,0.02829783
9018467,0.00010366227
9018468,0.089475416
9018469,0.013341402
9018470,0.016641973
9018471,4.105748e-05
9018472,3.9258175e-05
9018473,3.3624252e-05
9018474,5.39116e-05
9018475,4.0186187e-05
9018476,0.10058445
9018477,0.010540089
9018478,0.0054307748
9018479,3.1078183e-05
9018480,3.308812e-05
9018481,0.020802213
9018482,0.100464694
9018483,0.047029667
9018484,0.023924114
9018485,0.14085388
9018486,0.0261114
9018487,0.019287188
9018488,0.007425383
9018489,0.0038437513
9018490,0.00923235
9018491,0.0038315859
9018492,0.20000307
9018493,0.09036807
9018494,0.008680568
9018495,0.037154533
9018496,0.18231532
9018497,2.5716223e-05
9018498,3.6310947e-05
9018499,0.20955586
9018500,0.0075910427
9018501,3.219526e-05
9018502,0.007172189
9018503,0.2865903
9018504,3.2442098e-05
9018505,0.034155726
9018506,0.6433401
9018507,2.8259543e-05
9018508,0.004244956
9018509,6.865145e-05
9018510,0.0036459647
9018511,0.014850419
9018512,0.011181433
9018513,3.1302076e-05
9018514,0.06998363
9018515,0.72139496
9018516,0.012145147
9018517,0.062660836
9018518,4.8710932e-05
9018519,0.007100124
9018520,0.022260442
9018521,0.18994603
9018522,2.5713098e-05
9018523,0.076076515
9018524,0.027704198
9018525,0.06507576
9018526,5.2006573e-05
9018527,0.003188427
9018528,0.007258235
9018529,0.014678517
9018530,0.04987978
9018531,0.026647203
9018532,0.0142696705
9018533,0.10080578
9018534,0.0102570215
9018535,0.19580819
9018536,0.25625354
9018537,0.062380478
9018538,0.08323242
9018539,3.374037e-05
9018540,4.292614e-05
9018541,0.011710266
9018542,0.020640943
9018543,0.0038978027
9018544,5.3369287e-05
9018545,0.035082106
9018546,0.014156452
9018547,0.031826213
9018548,0.006680612
9018549,0.0043867696
9018550,0.05649802
9018551,0.027970396
9018552,4.2897736e-05
9018553,3.4237208e-05
9018554,3.1098167e-05
9018555,0.030873634
9018556,0.4407602
9018557,0.0096400585
9018558,4.2230655e-05
9018559,3.8257946e-05
9018560,0.0022651409
9018561,0.0053398497
9018562,3.1884763e-05
9018563,0.040584758
9018564,0.006001463
9018565,0.0039771497
9018566,3.3699373e-05
9018567,0.03458058
9018568,0.018993134
9018569,0.13780768
9018570,0.026151536
9018571,0.009497749
9018572,0.005176708
9018573,0.028500147
9018574,0.04909388
9018575,0.09933357
9018576,0.022536356
9018577,0.0033826935
9018578,0.009519996
9018579,0.5396774
9018580,3.8885395e-05
9018581,0.027175408
9018582,0.010892289
9018583,0.035998978
9018584,0.019559607
9018585,0.8517151
9018586,0.060238678
9018587,0.038192723
9018588,0.05242437
9018589,0.025239099
9018590,7.158778e-05
9018591,0.1144231
9018592,4.5696448e-05
9018593,0.08309603
9018594,0.005673697
9018595,5.1125375e-05
9018596,0.031697582
9018597,4.1184576e-05
9018598,2.1983276e-05
9018599,0.012400625
9018600,0.029705383
9018601,0.029539712
9018602,0.25151685
9018603,0.015690854
9018604,5.6533663e-05
9018605,0.22432658
9018606,0.051329803
9018607,4.0857867e-05
9018608,0.006637674
9018609,0.1905973
9018610,4.1395404e-05
9018611,0.0033966566
9018612,0.0044665774
9018613,0.005144128
9018614,0.00864703
9018615,0.019151013
9018616,3.1028318e-05
9018617,0.017205967
9018618,2.6120008e-05
9018619,0.0145750865
9018620,4.4200307e-05
9018621,3.313904e-05
9018622,0.008662469
9018623,0.005531266
9018624,0.036232546
9018625,0.011450811
9018626,0.004180027
9018627,0.01373901
9018628,0.0044352417
9018629,0.0034176433
9018630,0.0038346127
9018631,4.958052e-05
9018632,0.0041985726
9018633,3.5894962e-05
9018634,6.1428495e-05
9018635,2.9974122e-05
9018636,0.05256382
9018637,0.09831168
9018638,0.0016282765
9018639,3.4900542e-05
9018640,0.0051349215
9018641,4.2772444e-05
9018642,0.6118708
9018643,0.004573674
9018644,0.039206684
9018645,0.017367234
9018646,0.15272686
9018647,3.2118765e-05
9018648,2.3802062e-05
9018649,0.012559481
9018650,4.663016e-05
9018651,0.45503274
9018652,0.034812614
9018653,0.89569676
9018654,4.6844667e-05
9018655,0.010624037
9018656,0.0053245937
9018657,0.014723974
9018658,0.014440874
9018659,6.810802e-05
9018660,0.008601867
9018661,0.01670244
9018662,0.013618648
9018663,0.08334245
9018664,0.084514156
9018665,0.0038609505
9018666,0.010677884
9018667,0.006195942
9018668,0.03067927
9018669,3.5049026e-05
9018670,0.032349322
9018671,0.018060785
9018672,0.49927145
9018673,0.0072328346
9018674,0.03285754
9018675,0.0022141521
9018676,0.0021524464
9018677,6.452897e-05
9018678,0.011350362
9018679,0.004705419
9018680,2.96879e-05
9018681,0.10559017
9018682,0.04605587
9018683,0.2534611
9018684,0.0053588925
9018685,0.032876316
9018686,0.032505408
9018687,2.9665534e-05
9018688,7.538109e-05
9018689,0.011291704
9018690,3.4889305e-05
9018691,0.0017465882
9018692,0.014617601
9018693,0.055595834
9018694,0.04062967
9018695,5.045996e-05
9018696,0.0032393644
9018697,0.0029576449
9018698,5.482242e-05
9018699,0.08715539
9018700,0.022669768
9018701,5.053597e-05
9018702,0.025823833
9018703,0.0027294613
9018704,0.005531343
9018705,0.007010595
9018706,2.8283268e-05
9018707,2.8324725e-05
9018708,0.0337924
9018709,0.13631546
9018710,0.005005463
9018711,0.048772782
9018712,3.4373756e-05
9018713,0.0123046255
9018714,0.07445742
9018715,0.06402828
9018716,0.0021152436
9018717,0.024840368
9018718,0.15197733
9018719,0.0055973753
9018720,0.03146571
9018721,0.026474442
9018722,0.026096784
9018723,0.025842687
9018724,3.331941e-05
9018725,0.05016411
9018726,0.020441337
9018727,0.009125392
9018728,0.047610894
9018729,0.06524054
9018730,2.2490472e-05
9018731,0.09749993
9018732,0.36768717
9018733,0.09140874
9018734,6.218573e-05
9018735,0.028923145
9018736,0.045665126
9018737,3.6103356e-05
9018738,0.07831568
9018739,0.012978531
9018740,0.037395053
9018741,0.0028112596
9018742,0.024502518
9018743,0.006340936
9018744,0.03196558
9018745,0.10265012
9018746,0.041833997
9018747,0.030744402
9018748,3.2544187e-05
9018749,0.11871811
9018750,4.3669497e-05
9018751,0.30810404
9018752,3.7070815e-05
9018753,4.6118203e-05
9018754,0.010704773
9018755,0.038773723
9018756,4.267189e-05
9018757,0.23049511
9018758,0.0048002955
9018759,0.023711953
9018760,0.043515436
9018761,0.11010805
9018762,0.036314156
9018763,0.46713206
9018764,0.015853008
9018765,0.024500666
9018766,4.0850937e-05
9018767,0.030293325
9018768,0.01692506
9018769,0.006392203
9018770,0.011393938
9018771,0.009712454
9018772,0.52987885
9018773,0.17552345
9018774,3.220109e-05
9018775,2.1887998e-05
9018776,7.135617e-05
9018777,5.809202e-05
9018778,0.008536838
9018779,0.017009428
9018780,0.025520846
9018781,0.11613532
9018782,0.005202882
9018783,1.9786057e-05
9018784,0.01527968
9018785,0.016568696
9018786,0.008801964
9018787,4.144006e-05
9018788,0.06317432
9018789,0.108595625
9018790,0.009655229
9018791,0.0046193516
9018792,0.17576784
9018793,0.06760483
9018794,0.078616105
9018795,0.040887784
9018796,9.3043695e-05
9018797,0.012339666
9018798,0.01757742
9018799,0.009581365
9018800,5.6702112e-05
9018801,0.19149433
9018802,0.019936245
9018803,4.39684e-05
9018804,0.057566456
9018805,0.0085000405
9018806,0.057199545
9018807,0.025405329
9018808,0.005764366
9018809,3.9330505e-05
9018810,3.185809e-05
9018811,0.010078645
9018812,0.030025449
9018813,0.86164844
9018814,0.09014439
9018815,0.012178587
9018816,0.0032902125
9018817,3.676911e-05
9018818,0.031477105
9018819,0.0047916267
9018820,0.3269622
9018821,0.023632217
9018822,0.019970931
9018823,0.025375161
9018824,0.012405381
9018825,0.24959797
9018826,0.01635784
9018827,0.03560153
9018828,3.498073e-05
9018829,0.075197056
9018830,2.5208949e-05
9018831,0.043915864
9018832,5.818205e-05
9018833,0.017163659
9018834,0.5109166
9018835,2.4736095e-05
9018836,6.0542614e-05
9018837,0.38311738
9018838,3.8482765e-05
9018839,0.005509919
9018840,0.027998766
9018841,0.12179382
9018842,2.0863736e-05
9018843,0.015180148
9018844,0.001928159
9018845,3.281365e-05
9018846,3.0385014e-05
9018847,0.022584487
9018848,3.533924e-05
9018849,0.06526872
9018850,8.454743e-05
9018851,0.007950071
9018852,3.7936632e-05
9018853,0.017357172
9018854,0.06743521
9018855,0.24247846
9018856,0.10641058
9018857,0.059844013
9018858,0.009590111
9018859,0.28182283
9018860,0.040265758
9018861,0.010738082
9018862,0.024951346
9018863,0.028404772
9018864,3.1921005e-05
9018865,2.3645005e-05
9018866,0.013060005
9018867,0.007662764
9018868,0.93886995
9018869,0.055928085
9018870,0.060560144
9018871,0.0061055114
9018872,0.075169966
9018873,2.6532181e-05
9018874,0.005188006
9018875,1.8063805e-05
9018876,5.702961e-05
9018877,0.0070422613
9018878,0.017058445
9018879,0.059884753
9018880,0.0015415291
9018881,0.011625182
9018882,0.012553346
9018883,2.673817e-05
9018884,0.011727671
9018885,4.2240703e-05
9018886,0.01416474
9018887,0.067925595
9018888,5.9782134e-05
9018889,0.009075697
9018890,0.03352515
9018891,6.761302e-05
9018892,0.1034002
9018893,2.4094477e-05
9018894,4.7607602e-05
9018895,0.017768597
9018896,0.0041854493
9018897,6.453786e-05
9018898,2.5681476e-05
9018899,4.6957455e-05
9018900,0.042987503
9018901,0.0055352105
9018902,0.053522713
9018903,0.07736715
9018904,0.010095205
9018905,2.9280578e-05
9018906,0.009357163
9018907,0.17026716
9018908,0.86745083
9018909,0.014173674
9018910,0.3464548
9018911,2.5832542e-05
9018912,0.3222378
9018913,0.0064654024
9018914,2.953313e-05
9018915,5.0857994e-05
9018916,0.013782509
9018917,0.08570567
9018918,0.026361974
9018919,0.03375859
9018920,0.024081334
9018921,0.27308524
9018922,3.7611608e-05
9018923,3.0042698e-05
9018924,0.008442543
9018925,0.09262319
9018926,0.0068236673
9018927,2.8617073e-05
9018928,0.3303664
9018929,0.031527158
9018930,3.894596e-05
9018931,0.14927554
9018932,0.004662654
9018933,0.101707295
9018934,0.009750493
9018935,2.4927966e-05
9018936,0.02735858
9018937,0.05661555
9018938,0.0049534934
9018939,0.058150083
9018940,0.011816472
9018941,0.0044148527
9018942,0.008087113
