INDEX_NR,PROBA
9018121,0.09101153
9018122,0.059572622
9018123,3.3311055e-05
9018124,0.029107839
9018125,0.05908368
9018126,0.009225566
9018127,0.02444543
9018128,0.052245684
9018129,0.07558294
9018130,4.2946544e-05
9018131,0.16582322
9018132,0.2577282
9018133,0.1526956
9018134,0.008815955
9018135,0.06277081
9018136,0.0051197754
9018137,2.2157665e-05
9018138,3.0081304e-05
9018139,4.9067883e-05
9018140,0.011448955
9018141,2.0900943e-05
9018142,0.017355608
9018143,0.010598626
9018144,3.5259258e-05
9018145,0.0030079521
9018146,4.5307745e-05
9018147,6.972967e-05
9018148,0.46536395
9018149,0.015251342
9018150,0.0062763733
9018151,4.1317115e-05
9018152,0.0052071745
9018153,0.0047450582
9018154,0.015980234
9018155,0.0001511176
9018156,0.009911926
9018157,0.0049795182
9018158,0.008995163
9018159,4.7182206e-05
9018160,0.12754771
9018161,0.018643076
9018162,6.355468e-05
9018163,0.020856213
9018164,2.9660614e-05
9018165,4.701205e-05
9018166,0.03146522
9018167,0.017824605
9018168,0.01852679
9018169,0.2925287
9018170,0.016143441
9018171,0.013872128
9018172,0.22854814
9018173,0.026580438
9018174,0.016330699
9018175,0.016543536
9018176,4.7907033e-05
9018177,0.16158481
9018178,0.1958048
9018179,0.0113191195
9018180,0.019549474
9018181,3.7283957e-05
9018182,0.049633533
9018183,0.7235778
9018184,0.02622918
9018185,4.571797e-05
9018186,4.9595146e-05
9018187,0.022420581
9018188,0.10438798
9018189,0.0047332738
9018190,6.500933e-05
9018191,0.026526606
9018192,0.06283201
9018193,0.11260542
9018194,6.491768e-05
9018195,0.06404354
9018196,0.029130537
9018197,0.047705363
9018198,5.2598858e-05
9018199,4.9842936e-05
9018200,0.08649275
9018201,0.007019163
9018202,0.011472246
9018203,0.1446269
9018204,0.009352645
9018205,6.995838e-05
9018206,0.006336588
9018207,0.03615306
9018208,0.055703852
9018209,0.114627525
9018210,0.14141926
9018211,0.14358665
9018212,3.0927036e-05
9018213,7.5579876e-05
9018214,0.029021489
9018215,4.912563e-05
9018216,0.011866067
9018217,0.0077026803
9018218,0.0073492406
9018219,0.09676197
9018220,5.8558566e-05
9018221,0.048858296
9018222,6.8855676e-05
9018223,4.6245168e-05
9018224,0.6359205
9018225,0.2304436
9018226,0.0033276603
9018227,0.9136528
9018228,0.0904676
9018229,3.806368e-05
9018230,4.1514417e-05
9018231,0.38413298
9018232,0.0077397907
9018233,0.20186074
9018234,9.854151e-05
9018235,0.010038057
9018236,0.18215841
9018237,5.3723412e-05
9018238,5.217758e-05
9018239,0.008558504
9018240,0.032761365
9018241,1.9563833e-05
9018242,0.016492713
9018243,0.053230636
9018244,4.60373e-05
9018245,5.5544864e-05
9018246,0.0035598762
9018247,9.5279036e-05
9018248,0.045481127
9018249,0.068287015
9018250,0.24403395
9018251,0.47045958
9018252,0.15705699
9018253,6.7158835e-05
9018254,3.2918408e-05
9018255,0.092028
9018256,0.030044634
9018257,0.020329654
9018258,0.009892146
9018259,0.026290428
9018260,3.6384197e-05
9018261,0.008843794
9018262,0.011372917
9018263,0.03816329
9018264,0.009350062
9018265,4.8337402e-05
9018266,9.154664e-05
9018267,0.2846107
9018268,0.014525883
9018269,4.1908766e-05
9018270,0.6848222
9018271,5.0642855e-05
9018272,0.701007
9018273,4.9802504e-05
9018274,5.744362e-05
9018275,0.3694716
9018276,6.0496255e-05
9018277,0.053894036
9018278,0.008347267
9018279,0.42082584
9018280,0.42366087
9018281,0.022444537
9018282,0.019010935
9018283,0.11786723
9018284,0.061588787
9018285,0.011359514
9018286,3.749903e-05
9018287,7.467024e-05
9018288,0.05188679
9018289,0.05546646
9018290,0.10608378
9018291,0.014629057
9018292,0.012526137
9018293,0.072338276
9018294,7.025377e-05
9018295,0.05191429
9018296,0.25251675
9018297,0.4201513
9018298,0.00442292
9018299,0.05449056
9018300,0.09875257
9018301,0.007154348
9018302,0.014970221
9018303,0.12219204
9018304,0.13691933
9018305,0.056690745
9018306,3.2164557e-05
9018307,0.0017160194
9018308,4.790035e-05
9018309,0.013872337
9018310,0.6835941
9018311,0.059474863
9018312,2.7551765e-05
9018313,0.012658881
9018314,0.06732623
9018315,8.531241e-05
9018316,0.07080439
9018317,0.043626443
9018318,0.011649
9018319,0.007390141
9018320,4.512917e-05
9018321,4.229492e-05
9018322,7.088564e-05
9018323,5.8974554e-05
9018324,4.2827884e-05
9018325,0.049448676
9018326,0.08479279
9018327,0.014274885
9018328,0.004747594
9018329,0.075218014
9018330,0.008575809
9018331,0.019360375
9018332,0.0094593065
9018333,8.102434e-05
9018334,0.022543708
9018335,0.13197477
9018336,0.048784383
9018337,1.9033083e-05
9018338,7.778787e-05
9018339,0.028751325
9018340,0.0019827683
9018341,0.012820254
9018342,0.010577753
9018343,0.012166067
9018344,0.0064962367
9018345,0.013048219
9018346,0.022170844
9018347,4.233799e-05
9018348,0.01804746
9018349,0.011713119
9018350,0.1010565
9018351,0.007238426
9018352,5.371874e-05
9018353,0.011120604
9018354,0.014054855
9018355,2.5773506e-05
9018356,0.0064621735
9018357,4.2815307e-05
9018358,0.08604018
9018359,7.379397e-05
9018360,5.2762e-05
9018361,0.107639916
9018362,0.11438491
9018363,0.77345335
9018364,0.03625319
9018365,0.014786867
9018366,3.39073e-05
9018367,6.1516e-05
9018368,2.410874e-05
9018369,0.3331373
9018370,2.7644244e-05
9018371,0.0026637737
9018372,0.010827761
9018373,0.0012713305
9018374,0.06819983
9018375,0.0048211813
9018376,0.11966521
9018377,0.0043280446
9018378,0.08052384
9018379,0.004067779
9018380,0.0018083852
9018381,5.703524e-05
9018382,5.0887982e-05
9018383,0.032603256
9018384,0.010208691
9018385,0.009943626
9018386,6.3920976e-05
9018387,0.059298985
9018388,0.02825728
9018389,0.01665287
9018390,2.9882018e-05
9018391,0.038330656
9018392,0.21259701
9018393,0.0048020897
9018394,0.000100958714
9018395,4.000937e-05
9018396,3.9186198e-05
9018397,3.4841843e-05
9018398,0.059163608
9018399,4.992122e-05
9018400,0.08550085
9018401,0.0045712786
9018402,0.0035408535
9018403,0.2439554
9018404,0.0014882971
9018405,0.12962705
9018406,2.7321861e-05
9018407,0.0369602
9018408,0.008454436
9018409,4.320639e-05
9018410,0.027183948
9018411,0.024330238
9018412,3.288914e-05
9018413,0.020610096
9018414,3.399913e-05
9018415,0.007315215
9018416,0.04517331
9018417,0.0624294
9018418,0.006829922
9018419,0.8615148
9018420,0.012790984
9018421,0.25386068
9018422,0.0066862055
9018423,5.679712e-05
9018424,0.025745915
9018425,0.083311066
9018426,3.2007214e-05
9018427,0.031643298
9018428,0.056605805
9018429,0.33745876
9018430,0.0046767187
9018431,3.7068297e-05
9018432,0.015369115
9018433,0.0037387395
9018434,0.08520739
9018435,0.022879224
9018436,0.003254776
9018437,0.010200816
9018438,0.017593244
9018439,0.0962197
9018440,6.568281e-05
9018441,0.035147738
9018442,2.2749686e-05
9018443,4.8623857e-05
9018444,6.601533e-05
9018445,0.00010799735
9018446,5.0006816e-05
9018447,0.016911574
9018448,0.016345147
9018449,0.6970252
9018450,0.41996697
9018451,0.06289488
9018452,0.053895496
9018453,2.4832056e-05
9018454,5.9346596e-05
9018455,0.005593124
9018456,0.015757978
9018457,0.03014113
9018458,0.011422407
9018459,0.072757296
9018460,0.111069225
9018461,0.06595023
9018462,0.024373963
9018463,2.852699e-05
9018464,0.06733163
9018465,0.013315884
9018466,0.027292166
9018467,0.00012154567
9018468,0.09570122
9018469,0.014588915
9018470,0.020671112
9018471,5.4038188e-05
9018472,5.4322405e-05
9018473,3.3415963e-05
9018474,7.3812276e-05
9018475,6.363279e-05
9018476,0.12147699
9018477,0.010588819
9018478,0.0058747046
9018479,4.0418323e-05
9018480,3.9054332e-05
9018481,0.022177098
9018482,0.097870365
9018483,0.05761695
9018484,0.02785407
9018485,0.13541262
9018486,0.027992278
9018487,0.02176578
9018488,0.0082410155
9018489,0.0044953376
9018490,0.0067108814
9018491,0.004470329
9018492,0.29543346
9018493,0.05721379
9018494,0.008912199
9018495,0.039506115
9018496,0.19319868
9018497,2.9465786e-05
9018498,4.072735e-05
9018499,0.19980405
9018500,0.005772465
9018501,3.9879124e-05
9018502,0.0073816306
9018503,0.30169576
9018504,4.5098626e-05
9018505,0.046003208
9018506,0.73050994
9018507,3.68658e-05
9018508,0.004651802
9018509,9.144335e-05
9018510,0.0036345301
9018511,0.01461692
9018512,0.011632139
9018513,4.5916757e-05
9018514,0.07641119
9018515,0.67141056
9018516,0.010053668
9018517,0.059052084
9018518,7.115897e-05
9018519,0.007918194
9018520,0.028041054
9018521,0.22232842
9018522,3.30989e-05
9018523,0.08098598
9018524,0.02711959
9018525,0.070431426
9018526,5.1862255e-05
9018527,0.003136767
9018528,0.009075503
9018529,0.017380917
9018530,0.047531895
9018531,0.027899005
9018532,0.015308153
9018533,0.099126644
9018534,0.008343102
9018535,0.19804063
9018536,0.2648675
9018537,0.06876797
9018538,0.081589624
9018539,4.8756385e-05
9018540,6.4309585e-05
9018541,0.013080364
9018542,0.02265908
9018543,0.0043363348
9018544,7.449877e-05
9018545,0.032288358
9018546,0.020146593
9018547,0.030109156
9018548,0.007310616
9018549,0.0036139258
9018550,0.0664042
9018551,0.030652087
9018552,8.3929765e-05
9018553,4.2468622e-05
9018554,3.6524543e-05
9018555,0.032670476
9018556,0.4783303
9018557,0.01754956
9018558,5.481345e-05
9018559,3.9170824e-05
9018560,0.0024861582
9018561,0.009061717
9018562,3.340956e-05
9018563,0.05507997
9018564,0.0070526986
9018565,0.0041331183
9018566,4.8585043e-05
9018567,0.029196177
9018568,0.019824674
9018569,0.1277347
9018570,0.029222913
9018571,0.010038134
9018572,0.0052017444
9018573,0.02797845
9018574,0.06491361
9018575,0.11177598
9018576,0.02506425
9018577,0.004025347
9018578,0.008545178
9018579,0.60643333
9018580,4.959004e-05
9018581,0.025039867
9018582,0.013831145
9018583,0.029238433
9018584,0.020364285
9018585,0.8732892
9018586,0.064187706
9018587,0.038950182
9018588,0.047596004
9018589,0.028207336
9018590,0.00013793586
9018591,0.09457308
9018592,5.796647e-05
9018593,0.07712062
9018594,0.006095742
9018595,6.1710074e-05
9018596,0.03551889
9018597,5.4063737e-05
9018598,2.7332317e-05
9018599,0.017028699
9018600,0.033260543
9018601,0.023487218
9018602,0.2608432
9018603,0.020662665
9018604,6.888192e-05
9018605,0.28861478
9018606,0.061011367
9018607,4.2988046e-05
9018608,0.0073555014
9018609,0.1753996
9018610,5.3890748e-05
9018611,0.0040923553
9018612,0.004835501
9018613,0.0047457446
9018614,0.007970488
9018615,0.02143159
9018616,4.4192697e-05
9018617,0.01567099
9018618,3.2919208e-05
9018619,0.01862919
9018620,6.3958956e-05
9018621,3.9147926e-05
9018622,0.0064669163
9018623,0.0060387556
9018624,0.042752426
9018625,0.015240006
9018626,0.0052505666
9018627,0.015115928
9018628,0.004784802
9018629,0.0037772881
9018630,0.004079879
9018631,6.9065885e-05
9018632,0.0033944333
9018633,3.8446462e-05
9018634,6.436742e-05
9018635,3.3918535e-05
9018636,0.07258602
9018637,0.11417315
9018638,0.0017394677
9018639,4.3049622e-05
9018640,0.005513165
9018641,7.030779e-05
9018642,0.62100565
9018643,0.0052400627
9018644,0.04353346
9018645,0.013642553
9018646,0.16488102
9018647,4.3950804e-05
9018648,2.6749985e-05
9018649,0.012041827
9018650,6.060922e-05
9018651,0.43868566
9018652,0.037776805
9018653,0.9194709
9018654,4.9713915e-05
9018655,0.011963747
9018656,0.006094449
9018657,0.015397507
9018658,0.015118872
9018659,8.7955705e-05
9018660,0.0081788525
9018661,0.017238349
9018662,0.016799882
9018663,0.06343118
9018664,0.091817036
9018665,0.005460721
9018666,0.011931286
9018667,0.007518619
9018668,0.02978636
9018669,4.6225436e-05
9018670,0.03707574
9018671,0.020321036
9018672,0.49437833
9018673,0.0076862453
9018674,0.034673017
9018675,0.0029713975
9018676,0.00202265
9018677,7.51162e-05
9018678,0.015138213
9018679,0.005328655
9018680,3.6572666e-05
9018681,0.10964055
9018682,0.03706397
9018683,0.23707005
9018684,0.005764084
9018685,0.03588693
9018686,0.035361566
9018687,4.0757037e-05
9018688,0.000103814724
9018689,0.01764817
9018690,5.8274796e-05
9018691,0.0024550378
9018692,0.014909092
9018693,0.048367083
9018694,0.038339276
9018695,6.3778905e-05
9018696,0.0027989238
9018697,0.0043057473
9018698,5.6144003e-05
9018699,0.14515792
9018700,0.021086156
9018701,5.0438604e-05
9018702,0.030022968
9018703,0.0028800892
9018704,0.0057792794
9018705,0.009495001
9018706,2.9555848e-05
9018707,3.752151e-05
9018708,0.0447046
9018709,0.13687672
9018710,0.005238978
9018711,0.053215537
9018712,3.384179e-05
9018713,0.014516922
9018714,0.07843953
9018715,0.06525725
9018716,0.0021551587
9018717,0.025194071
9018718,0.16529399
9018719,0.009170951
9018720,0.031777106
9018721,0.027375061
9018722,0.032560717
9018723,0.032511707
9018724,3.701237e-05
9018725,0.05201622
9018726,0.016310848
9018727,0.0077996626
9018728,0.06634845
9018729,0.062365275
9018730,2.573783e-05
9018731,0.090495035
9018732,0.332855
9018733,0.11012456
9018734,9.0361515e-05
9018735,0.03323544
9018736,0.04863706
9018737,5.0741524e-05
9018738,0.10796624
9018739,0.01937371
9018740,0.033806093
9018741,0.0033080396
9018742,0.021680038
9018743,0.0071277907
9018744,0.051719826
9018745,0.1291763
9018746,0.0558383
9018747,0.03128354
9018748,4.139769e-05
9018749,0.09661198
9018750,5.2184198e-05
9018751,0.3619774
9018752,4.9907416e-05
9018753,6.4943495e-05
9018754,0.012158613
9018755,0.037995517
9018756,5.208275e-05
9018757,0.27049035
9018758,0.006494803
9018759,0.032178063
9018760,0.042219985
9018761,0.112095766
9018762,0.032009616
9018763,0.46663812
9018764,0.016819227
9018765,0.023165233
9018766,4.2252388e-05
9018767,0.02411919
9018768,0.018332856
9018769,0.0070362575
9018770,0.011151966
9018771,0.00972317
9018772,0.4981112
9018773,0.13494262
9018774,4.3864853e-05
9018775,2.7090085e-05
9018776,7.8730605e-05
9018777,7.555014e-05
9018778,0.010787515
9018779,0.010230123
9018780,0.024309643
9018781,0.118410885
9018782,0.0056781834
9018783,2.0671612e-05
9018784,0.019076977
9018785,0.013973752
9018786,0.008230461
9018787,4.7651512e-05
9018788,0.088510536
9018789,0.11308348
9018790,0.0103270635
9018791,0.006101125
9018792,0.23365532
9018793,0.0685515
9018794,0.08587921
9018795,0.04040625
9018796,9.13825e-05
9018797,0.012748281
9018798,0.017279966
9018799,0.014251491
9018800,9.244131e-05
9018801,0.15763082
9018802,0.019049242
9018803,7.3114585e-05
9018804,0.064995095
9018805,0.01031078
9018806,0.07731155
9018807,0.030965941
9018808,0.005599415
9018809,4.1489715e-05
9018810,4.633869e-05
9018811,0.013272069
9018812,0.04113846
9018813,0.8647274
9018814,0.10147981
9018815,0.014503235
9018816,0.004565932
9018817,4.6375862e-05
9018818,0.038907617
9018819,0.005643763
9018820,0.301917
9018821,0.022848273
9018822,0.017586257
9018823,0.031235553
9018824,0.017204007
9018825,0.26120302
9018826,0.019159902
9018827,0.04060121
9018828,4.481952e-05
9018829,0.10384206
9018830,3.404271e-05
9018831,0.05023496
9018832,7.028383e-05
9018833,0.018176863
9018834,0.52203083
9018835,3.6432724e-05
9018836,6.026952e-05
9018837,0.4152956
9018838,5.518712e-05
9018839,0.0050181355
9018840,0.026500523
9018841,0.12975569
9018842,2.5955072e-05
9018843,0.013946362
9018844,0.0017747348
9018845,3.3161974e-05
9018846,4.053405e-05
9018847,0.033788126
9018848,3.857604e-05
9018849,0.07573488
9018850,0.000114808914
9018851,0.0074768066
9018852,5.0007126e-05
9018853,0.014490165
9018854,0.0745931
9018855,0.24341197
9018856,0.117310785
9018857,0.06428694
9018858,0.00846594
9018859,0.25252053
9018860,0.033444785
9018861,0.009874916
9018862,0.031027876
9018863,0.031918626
9018864,3.995529e-05
9018865,3.3428216e-05
9018866,0.014148418
9018867,0.009422025
9018868,0.9317836
9018869,0.06583196
9018870,0.05421064
9018871,0.006203594
9018872,0.07297022
9018873,2.9622459e-05
9018874,0.005809421
9018875,2.3980245e-05
9018876,6.3543004e-05
9018877,0.009227301
9018878,0.013114346
9018879,0.06872789
9018880,0.0018111803
9018881,0.011646189
9018882,0.015173708
9018883,3.3491924e-05
9018884,0.010934923
9018885,4.2998774e-05
9018886,0.01602813
9018887,0.06676403
9018888,8.1601494e-05
9018889,0.010969753
9018890,0.02752706
9018891,6.243115e-05
9018892,0.10194668
9018893,3.1800606e-05
9018894,8.0596714e-05
9018895,0.023124108
9018896,0.004678553
9018897,9.687632e-05
9018898,2.5269193e-05
9018899,7.4521326e-05
9018900,0.046249077
9018901,0.0051787496
9018902,0.050271124
9018903,0.080625035
9018904,0.012398912
9018905,4.028948e-05
9018906,0.011077104
9018907,0.15518121
9018908,0.87159395
9018909,0.01357708
9018910,0.3557101
9018911,3.0154595e-05
9018912,0.29538918
9018913,0.006048682
9018914,4.331159e-05
9018915,6.821845e-05
9018916,0.014080393
9018917,0.061528794
9018918,0.03115801
9018919,0.030335078
9018920,0.032298744
9018921,0.19049773
9018922,3.647029e-05
9018923,3.8791266e-05
9018924,0.009799437
9018925,0.09828637
9018926,0.007851989
9018927,2.7914622e-05
9018928,0.35228428
9018929,0.03257171
9018930,4.236386e-05
9018931,0.16311412
9018932,0.006734752
9018933,0.1001996
9018934,0.011385741
9018935,3.115861e-05
9018936,0.0317729
9018937,0.046206594
9018938,0.0055024824
9018939,0.066116154
9018940,0.014732406
9018941,0.0062653706
9018942,0.01014105
9018943,0.0129693635
9018944,7.380769e-05
9018945,0.039008275
9018946,0.045069
9018947,0.003109885
9018948,0.005427954
9018949,0.008399321
9018950,0.113664575
9018951,0.062481083
9018952,0.049191784
9018953,9.511344e-05
9018954,4.5983026e-05
9018955,0.01783595
9018956,0.01911583
9018957,6.824944e-05
9018958,0.008444364
9018959,0.0085614845
9018960,5.3741707e-05
9018961,3.649413e-05
9018962,3.3218483e-05
9018963,0.018429473
9018964,0.015437281
9018965,0.00962941
9018966,3.2681375e-05
9018967,8.626451e-05
9018968,3.935889e-05
9018969,0.001817805
9018970,0.078637406
9018971,0.006460192
9018972,0.0056252507
9018973,0.017424624
9018974,0.0069502844
9018975,0.50256526
9018976,3.4797715e-05
9018977,0.16976608
9018978,0.013549318
9018979,0.0052932464
9018980,0.015847575
9018981,7.155487e-05
9018982,0.003570965
9018983,0.15564209
9018984,5.1903146e-05
9018985,0.020797523
9018986,0.00011032649
9018987,7.006422e-05
9018988,0.11614986
9018989,0.020934511
9018990,0.035133112
9018991,6.0703496e-05
9018992,2.895694e-05
9018993,2.7113616e-05
9018994,2.7460708e-05
9018995,4.5126166e-05
9018996,0.004599919
9018997,8.9742076e-05
9018998,3.590458e-05
9018999,0.4117215
9019000,3.7976217e-05
9019001,0.036579482
9019002,0.01994238
9019003,5.032063e-05
9019004,5.5729848e-05
9019005,8.97413e-05
9019006,0.27284127
9019007,5.0037197e-05
9019008,0.015001548
9019009,2.3919041e-05
9019010,0.006693329
9019011,0.004843809
9019012,3.102214e-05
9019013,0.02274053
9019014,0.3896293
9019015,0.006481113
9019016,0.007657872
9019017,6.273891e-05
9019018,0.31723887
9019019,0.032075398
9019020,0.023414018
9019021,0.06041902
9019022,0.052498307
9019023,0.22045842
9019024,5.3293115e-05
9019025,0.2010513
9019026,0.5244949
9019027,2.821721e-05
9019028,0.25199538
9019029,0.01458633
9019030,0.031344924
9019031,0.0031295717
9019032,0.06637173
9019033,0.016942201
9019034,0.004978873
9019035,4.6732675e-05
9019036,0.031573627
9019037,0.096467
9019038,0.12737937
9019039,0.019579144
9019040,2.796662e-05
9019041,0.041874055
9019042,0.5648364
9019043,0.3426652
9019044,3.825788e-05
9019045,2.9829245e-05
9019046,2.9571644e-05
9019047,0.027938861
9019048,2.7492519e-05
9019049,4.775011e-05
9019050,0.28561705
9019051,2.5793977e-05
9019052,3.303463e-05
9019053,0.0072348434
9019054,0.07771764
9019055,4.0513558e-05
9019056,0.07315666
9019057,0.07924943
9019058,0.014192786
9019059,0.027741522
9019060,0.008209054
9019061,7.986494e-05
9019062,0.080715045
9019063,0.014703522
9019064,0.0951629
9019065,0.93739694
9019066,0.006803384
9019067,0.435885
9019068,9.4953946e-05
9019069,0.026440721
9019070,2.4975418e-05
9019071,0.011196333
9019072,4.6804744e-05
9019073,0.017647991
9019074,0.059110146
9019075,0.702507
9019076,7.961996e-05
9019077,4.0434767e-05
9019078,0.00942911
9019079,0.58456105
9019080,0.017138382
9019081,0.0039016148
9019082,0.0074020815
9019083,0.019590478
9019084,3.2073283e-05
9019085,0.004179124
9019086,0.016212163
9019087,0.092322186
9019088,0.0070895534
9019089,5.590691e-05
9019090,0.016455023
9019091,0.0024188147
9019092,7.2268194e-05
9019093,0.001656871
9019094,4.5519704e-05
9019095,0.029094338
9019096,0.019520804
9019097,3.2476783e-05
9019098,0.037402526
9019099,0.009954007
9019100,0.016250521
9019101,2.9897208e-05
9019102,4.4424458e-05
9019103,3.6732174e-05
9019104,4.2780994e-05
9019105,0.01086485
9019106,3.0994997e-05
9019107,0.37926817
9019108,0.018559124
9019109,0.047331944
9019110,0.00612123
9019111,2.7048649e-05
9019112,0.057297356
9019113,0.15048462
9019114,0.008126486
9019115,0.0031271537
9019116,0.012517767
9019117,0.8901819
9019118,0.045801133
9019119,4.2026724e-05
9019120,0.011377439
9019121,0.2805541
9019122,0.020965988
9019123,0.0110768005
9019124,3.073727e-05
9019125,0.0009183198
9019126,0.002487614
9019127,0.0076338444
9019128,0.030920316
9019129,2.3644527e-05
9019130,0.010962046
9019131,0.0030149599
9019132,0.005260068
9019133,0.004390962
9019134,0.041645695
9019135,3.6653804e-05
9019136,0.026367797
9019137,4.4590823e-05
9019138,0.3179355
9019139,0.0016549961
9019140,3.981097e-05
9019141,0.06909832
9019142,0.01775107
9019143,3.614905e-05
9019144,0.03722949
9019145,0.026511475
9019146,2.8491975e-05
9019147,0.48432952
9019148,0.037141696
9019149,0.029399212
9019150,0.011822503
9019151,3.4414956e-05
9019152,5.1152707e-05
9019153,0.11269252
9019154,0.018375294
9019155,0.066266
9019156,0.010842632
9019157,0.0042765816
9019158,0.34771466
9019159,0.01895547
9019160,8.339103e-05
9019161,0.043337233
9019162,2.0198715e-05
9019163,0.14558496
9019164,0.005033236
9019165,0.00012227928
9019166,0.006994092
9019167,0.03566421
9019168,0.01292429
9019169,0.04790444
9019170,0.014193819
9019171,4.8574715e-05
9019172,0.02027904
9019173,5.2198608e-05
9019174,0.008378743
9019175,0.2492733
9019176,0.09763916
9019177,2.5202622e-05
9019178,4.4146098e-05
9019179,0.04714701
9019180,0.0470541
9019181,0.0046324693
9019182,0.03601376
9019183,0.027781945
9019184,0.051984854
9019185,0.023262778
9019186,0.0037872028
9019187,0.112584315
9019188,4.9778584e-05
9019189,0.3564932
9019190,0.0066902647
9019191,0.010245761
9019192,0.15970722
9019193,5.811287e-05
9019194,0.0029474401
9019195,0.03756495
9019196,5.3879605e-05
9019197,0.031689774
9019198,4.2758824e-05
9019199,0.05513794
9019200,0.05436986
9019201,3.0781554e-05
9019202,0.017488599
9019203,0.008779573
9019204,0.017505152
9019205,0.13566682
9019206,0.006063442
9019207,0.028520241
9019208,0.10738973
9019209,0.017411474
9019210,0.015380982
9019211,0.03779883
9019212,0.66221267
9019213,8.586578e-05
9019214,0.034653522
9019215,3.2059514e-05
9019216,0.010562671
9019217,3.5331977e-05
9019218,0.002251395
9019219,0.014524527
9019220,0.39704394
9019221,0.6430229
9019222,0.011471472
9019223,0.038138542
9019224,4.7209975e-05
9019225,0.0072766664
9019226,0.20449531
9019227,7.196196e-05
9019228,8.0771766e-05
9019229,0.010256982
9019230,0.03175434
9019231,0.016751958
9019232,0.11861636
9019233,7.917838e-05
9019234,0.10296482
9019235,7.820966e-05
9019236,2.9967785e-05
9019237,0.015551034
9019238,0.0065625175
9019239,4.7361253e-05
9019240,0.10144898
9019241,3.5169785e-05
9019242,0.035246972
9019243,4.0263985e-05
9019244,0.00801632
9019245,4.012291e-05
9019246,0.010050558
9019247,0.019939188
9019248,4.6115845e-05
9019249,7.76944e-05
9019250,0.009395592
9019251,0.1992962
9019252,0.11612491
9019253,0.026630156
9019254,0.17741306
9019255,0.00668054
9019256,0.00893493
9019257,4.5318884e-05
9019258,0.08894948
9019259,0.018843664
9019260,0.36095044
9019261,0.009005771
9019262,0.07774325
9019263,3.129918e-05
9019264,0.05319307
9019265,0.087566055
9019266,0.011716226
9019267,0.01784017
9019268,0.0076403506
9019269,4.6638557e-05
9019270,0.046458554
9019271,0.12907387
9019272,0.61549747
9019273,0.018638238
9019274,7.1064576e-05
9019275,0.1398883
9019276,3.86883e-05
9019277,5.1754894e-05
9019278,0.12937269
9019279,2.9770696e-05
9019280,0.05358272
9019281,0.025379818
9019282,0.0038071836
9019283,0.005220323
9019284,8.969276e-05
9019285,7.488522e-05
9019286,0.028364189
9019287,0.08852499
9019288,0.010064511
9019289,0.027224034
9019290,0.0032935305
9019291,0.0038352518
9019292,0.0066039898
9019293,0.019800812
9019294,0.018586455
9019295,2.1852691e-05
9019296,0.20427151
9019297,0.0051239473
9019298,4.3417276e-05
9019299,5.1131596e-05
9019300,0.044179037
9019301,0.061599925
9019302,0.015498897
9019303,3.096363e-05
9019304,0.025473759
9019305,0.080324724
9019306,0.011986613
9019307,0.0810522
9019308,5.3498152e-05
9019309,0.006481941
9019310,0.011482133
9019311,0.027584303
9019312,0.0062979558
9019313,4.1283893e-05
9019314,4.1786552e-05
9019315,0.06070798
9019316,0.0039372398
9019317,0.008177707
9019318,0.3721673
9019319,5.9397877e-05
9019320,6.8633555e-05
9019321,0.052408047
9019322,0.092531905
9019323,0.21705078
9019324,2.6832413e-05
9019325,0.107051075
9019326,0.2779447
9019327,0.008255582
9019328,0.02940547
9019329,0.08910294
9019330,4.525362e-05
9019331,0.024372397
9019332,0.020778092
9019333,0.009741083
9019334,0.09559051
9019335,0.058241617
9019336,0.07447396
9019337,0.0039692908
9019338,0.00425372
9019339,0.024552401
9019340,3.2998014e-05
9019341,0.0036209477
9019342,0.012593973
9019343,0.17916308
9019344,0.031054862
9019345,0.079423435
9019346,4.0504696e-05
9019347,0.05660229
9019348,0.047649734
9019349,3.2951393e-05
9019350,0.018470505
9019351,6.5819375e-05
9019352,0.014226157
9019353,2.341959e-05
9019354,8.924454e-05
9019355,3.476124e-05
9019356,0.2491845
9019357,0.007208487
9019358,0.00554087
9019359,5.0641942e-05
9019360,0.21499193
9019361,4.5802815e-05
9019362,0.0047002127
9019363,0.012128267
9019364,0.0753453
9019365,0.00558864
9019366,0.022675145
9019367,0.0064074523
9019368,2.5277393e-05
9019369,0.0049148463
9019370,0.46989167
9019371,0.108707055
9019372,0.0042883735
9019373,2.9979008e-05
9019374,3.3155815e-05
9019375,0.005664128
9019376,2.8775281e-05
9019377,0.106286354
9019378,0.017051974
9019379,0.013619749
9019380,2.9834591e-05
9019381,2.8521361e-05
9019382,7.516538e-05
9019383,0.04339712
9019384,7.5203185e-05
9019385,0.4875125
9019386,2.4092673e-05
9019387,0.07578005
9019388,0.002116438
9019389,0.029145952
9019390,2.873769e-05
9019391,0.007593226
9019392,9.7612654e-05
9019393,0.0138184335
9019394,9.584983e-05
9019395,8.980101e-05
9019396,6.070913e-05
9019397,0.062933624
9019398,6.588924e-05
9019399,4.3437605e-05
9019400,5.207624e-05
9019401,0.0030881076
9019402,0.256351
9019403,0.0084447125
9019404,0.05248246
9019405,0.053003214
9019406,0.8868141
9019407,0.024724405
9019408,0.022517333
9019409,0.18363568
9019410,0.14118817
9019411,0.06988819
9019412,0.011092624
9019413,0.08182304
9019414,5.099462e-05
