INDEX_NR,PROBA
9016405,0.008365564
9016406,4.2459607e-05
9016407,0.0148537485
9016408,0.006925435
9016409,0.00011960484
9016410,0.049942195
9016411,7.011945e-05
9016412,0.029245153
9016413,0.039434683
9016414,0.5312238
9016415,5.1428957e-05
9016416,0.2555526
9016417,6.231322e-05
9016418,0.82880044
9016419,0.60437644
9016420,0.18850382
9016421,0.012875905
9016422,7.440112e-05
9016423,9.68381e-05
9016424,0.007918016
9016425,0.017845925
9016426,5.635466e-05
9016427,4.4429467e-05
9016428,0.00013500042
9016429,0.0089454
9016430,0.10265675
9016431,0.05856382
9016432,0.0142014995
9016433,0.0051840497
9016434,0.16341393
9016435,3.011918e-05
9016436,0.03598184
9016437,0.07192836
9016438,0.024786081
9016439,0.0100924
9016440,0.059643507
9016441,0.01099173
9016442,0.0034566107
9016443,0.13377343
9016444,0.015333427
9016445,3.3091397e-05
9016446,4.8432135e-05
9016447,0.071044214
9016448,3.4776556e-05
9016449,6.582329e-05
9016450,4.448221e-05
9016451,4.4456356e-05
9016452,4.6413017e-05
9016453,0.07775656
9016454,0.010278312
9016455,6.764418e-05
9016456,0.080413684
9016457,0.8086927
9016458,2.4378167e-05
9016459,0.00021893856
9016460,8.129311e-05
9016461,0.027347755
9016462,0.01916692
9016463,4.7957557e-05
9016464,0.25292385
9016465,0.0038981186
9016466,0.0028233256
9016467,9.155327e-05
9016468,0.033926573
9016469,0.007458712
9016470,0.07793136
9016471,0.01190329
9016472,0.10674113
9016473,8.823837e-05
9016474,0.041513134
9016475,6.86561e-05
9016476,0.023124665
9016477,6.6651795e-05
9016478,0.026382845
9016479,0.019950647
9016480,0.00023548517
9016481,0.09699911
9016482,0.023096267
9016483,5.0236988e-05
9016484,0.012547083
9016485,0.0054801865
9016486,8.703397e-05
9016487,0.0018881501
9016488,0.025144223
9016489,6.531848e-05
9016490,4.8297487e-05
9016491,0.0030468465
9016492,0.079200886
9016493,0.055290233
9016494,0.108254656
9016495,0.010904283
9016496,0.047622148
9016497,0.28174433
9016498,0.16802959
9016499,0.0072219223
9016500,0.012384107
9016501,0.0018499778
9016502,9.4820076e-05
9016503,4.4602722e-05
9016504,0.0127227865
9016505,0.00011561181
9016506,0.05637215
9016507,2.1718046e-05
9016508,0.17480668
9016509,0.07461418
9016510,6.545155e-05
9016511,0.033479042
9016512,0.004279439
9016513,0.017012449
9016514,5.7058925e-05
9016515,0.027610509
9016516,5.466897e-05
9016517,0.47392935
9016518,0.0098148
9016519,0.80323297
9016520,0.008463575
9016521,0.020365492
9016522,4.8372942e-05
9016523,0.5527073
9016524,0.020027693
9016525,0.098129004
9016526,0.049630832
9016527,0.062313534
9016528,0.036070887
9016529,5.5887078e-05
9016530,0.0001748698
9016531,8.67011e-05
9016532,6.976091e-05
9016533,0.008331658
9016534,7.2153256e-05
9016535,0.039484266
9016536,0.02527249
9016537,3.7585334e-05
9016538,0.007811147
9016539,0.12909278
9016540,0.024741884
9016541,0.000121588404
9016542,0.19628645
9016543,0.056082554
9016544,0.20214707
9016545,7.4173804e-05
9016546,0.009127473
9016547,0.010223413
9016548,0.03674618
9016549,0.0042802086
9016550,0.07936803
9016551,0.010742699
9016552,0.09854576
9016553,9.2301576e-05
9016554,0.00020074859
9016555,0.12035101
9016556,0.0059169726
9016557,0.11065422
9016558,6.1801635e-05
9016559,0.005034294
9016560,6.145986e-05
9016561,0.025859784
9016562,4.8281967e-05
9016563,0.0132826455
9016564,0.90236795
9016565,0.008491571
9016566,4.9887312e-05
9016567,0.18613827
9016568,0.005722007
9016569,5.3921372e-05
9016570,0.17119448
9016571,9.8100056e-05
9016572,0.13452397
9016573,0.73621356
9016574,0.075801946
9016575,9.5572796e-05
9016576,0.01980303
9016577,0.018214606
9016578,4.891844e-05
9016579,0.032270428
9016580,0.056927748
9016581,0.31772178
9016582,0.9111265
9016583,0.00016305089
9016584,0.02268802
9016585,0.15497869
9016586,0.17621346
9016587,0.03662767
9016588,0.00030314588
9016589,0.010794402
9016590,0.08614449
9016591,0.17096768
9016592,0.11162132
9016593,6.0104325e-05
9016594,0.11764042
9016595,7.3853626e-05
9016596,0.006226117
9016597,5.5620352e-05
9016598,0.04667869
9016599,0.037470672
9016600,0.00027694312
9016601,0.010439141
9016602,0.050614424
9016603,0.0691888
9016604,0.01714154
9016605,0.14424714
9016606,0.37772253
9016607,0.07156382
9016608,0.030317638
9016609,0.010485374
9016610,0.17828466
9016611,0.02650074
9016612,0.4459176
9016613,0.00016538659
9016614,2.1338987e-05
9016615,0.057160813
9016616,0.078052975
9016617,0.028062802
9016618,3.729504e-05
9016619,0.110591166
9016620,0.03774697
9016621,0.074737415
9016622,0.01297257
9016623,1.8363207e-05
9016624,0.0056911437
9016625,0.21316849
9016626,4.885228e-05
9016627,0.00020910363
9016628,0.03807407
9016629,0.010142823
9016630,5.895678e-05
9016631,0.5028847
9016632,0.026014011
9016633,0.080464795
9016634,0.00010647513
9016635,0.026376015
9016636,0.3798399
9016637,5.139318e-05
9016638,0.066385254
9016639,5.2951713e-05
9016640,5.8060716e-05
9016641,4.7944683e-05
9016642,0.022672351
9016643,0.04648589
9016644,9.375571e-05
9016645,0.0032979767
9016646,0.060578573
9016647,7.150041e-05
9016648,4.6354347e-05
9016649,0.049778454
9016650,0.02148239
9016651,0.00010251888
9016652,0.00017844656
9016653,0.0006222807
9016654,8.3647814e-05
9016655,9.3978626e-05
9016656,0.00014532
9016657,0.07471195
9016658,0.32480085
9016659,0.012404803
9016660,3.945582e-05
9016661,0.008741304
9016662,7.6187374e-05
9016663,0.0018069957
9016664,0.0037847997
9016665,0.050036304
9016666,6.202237e-05
9016667,0.010637464
9016668,0.06582618
9016669,0.011625899
9016670,4.7499943e-05
9016671,0.04418282
9016672,0.015679576
9016673,0.034264512
9016674,6.594145e-05
9016675,0.0077950545
9016676,0.14452747
9016677,0.010153357
9016678,0.18913916
9016679,7.505175e-05
9016680,0.045200616
9016681,0.058360953
9016682,5.57526e-05
9016683,4.866184e-05
9016684,3.1143245e-05
9016685,5.874828e-05
9016686,0.030660294
9016687,0.0017605389
9016688,0.003478616
9016689,0.009583727
9016690,0.0056970855
9016691,5.6475918e-05
9016692,2.2206494e-05
9016693,0.026900822
9016694,0.006555339
9016695,0.17540157
9016696,0.008114221
9016697,0.013068965
9016698,0.055237647
9016699,0.012704467
9016700,0.008343452
9016701,0.0425712
9016702,0.018233644
9016703,0.010783801
9016704,0.005924669
9016705,0.014455072
9016706,0.00010528073
9016707,3.100856e-05
9016708,0.012848157
9016709,0.0197865
9016710,0.008187767
9016711,0.010367148
9016712,5.4561155e-05
9016713,0.0065420475
9016714,6.700624e-05
9016715,0.003346081
9016716,0.009856745
9016717,0.0961513
9016718,0.00010550446
9016719,0.15122953
9016720,0.7491569
9016721,0.00891491
9016722,0.0068579875
9016723,5.8896465e-05
9016724,0.073459364
9016725,0.033239648
9016726,6.362486e-05
9016727,0.012652222
9016728,0.005838052
9016729,0.00851294
9016730,0.005172505
9016731,0.07877552
9016732,0.031724717
9016733,0.005990918
9016734,0.066189036
9016735,0.011154185
9016736,4.463025e-05
9016737,0.015100163
9016738,0.03563916
9016739,0.00018796949
9016740,0.010556679
9016741,0.013882343
9016742,0.038149133
9016743,0.022083998
9016744,0.0048547443
9016745,0.07272513
9016746,6.4385036e-05
9016747,4.129038e-05
9016748,0.0077895513
9016749,0.0077005206
9016750,0.23837875
9016751,0.0023847385
9016752,0.0046235607
9016753,0.067977585
9016754,0.37817478
9016755,0.008312754
9016756,0.029414397
9016757,3.4376164e-05
9016758,0.00014757537
9016759,2.6039837e-05
9016760,0.042944964
9016761,0.3787349
9016762,6.822821e-05
9016763,9.545394e-05
9016764,9.007944e-05
9016765,0.27306038
9016766,0.062299486
9016767,0.06204848
9016768,0.008408426
9016769,3.8742914e-05
9016770,0.27978322
9016771,7.737765e-05
9016772,0.028686892
9016773,0.00021641668
9016774,5.8886755e-05
9016775,4.261228e-05
9016776,0.027693518
9016777,0.3266148
9016778,7.0166396e-05
9016779,0.025107503
9016780,6.694546e-05
9016781,8.3684106e-05
9016782,0.009331568
9016783,9.5933254e-05
9016784,0.2287087
9016785,0.015722243
9016786,0.0042848
9016787,5.5744338e-05
9016788,0.000119595206
9016789,5.9453836e-05
9016790,8.5712905e-05
9016791,6.424219e-05
9016792,0.0045824023
9016793,0.04667783
9016794,0.005061693
9016795,0.0101125315
9016796,0.033354167
9016797,0.018708598
9016798,0.0040135602
9016799,0.06022177
9016800,0.011807784
9016801,0.8272022
9016802,0.07361226
9016803,0.0030368157
9016804,0.035369493
9016805,0.013662051
9016806,7.1755145e-05
9016807,0.05687524
9016808,0.1102708
9016809,7.961341e-05
9016810,0.020954946
9016811,6.618654e-05
9016812,0.03604462
9016813,0.0046119834
9016814,0.04806128
9016815,0.69824755
9016816,2.3297553e-05
9016817,0.20379674
9016818,0.0097641535
9016819,0.14513826
9016820,7.991849e-05
9016821,0.07983382
9016822,0.00013126536
9016823,0.020280477
9016824,0.00014973387
9016825,0.35794976
9016826,4.00282e-05
9016827,0.005522238
9016828,0.043144237
9016829,0.000112064925
9016830,2.6344927e-05
9016831,0.0972913
9016832,0.0073633566
9016833,0.14112535
9016834,0.010801051
9016835,0.0663265
9016836,7.3334166e-05
9016837,0.054404177
9016838,0.000103030245
9016839,0.13652375
9016840,0.23904365
9016841,0.62277967
9016842,0.06461997
9016843,0.010086003
9016844,0.013247235
9016845,0.26714134
9016846,0.036418237
9016847,4.819626e-05
9016848,4.545648e-05
9016849,7.3928895e-05
9016850,0.070528895
9016851,0.006120543
9016852,0.009208298
9016853,4.6828874e-05
9016854,0.013098771
9016855,0.019785762
9016856,0.055175297
9016857,0.0075010853
9016858,0.010220697
9016859,0.00010982706
9016860,0.00011135527
9016861,0.041667864
9016862,0.018356813
9016863,0.026442917
9016864,0.32035837
9016865,0.14890341
9016866,0.043550983
9016867,0.0045121224
9016868,0.0069426373
9016869,0.019811735
9016870,0.00018826559
9016871,3.6957077e-05
9016872,0.03609803
9016873,0.010997611
9016874,0.013133903
9016875,0.04032611
9016876,0.039035033
9016877,0.08504007
9016878,0.036027815
9016879,0.000115224735
9016880,0.67724216
9016881,0.030343134
9016882,0.018764153
9016883,0.027327484
9016884,0.013693962
9016885,0.016392577
9016886,0.34327543
9016887,0.021913812
9016888,0.12561029
9016889,0.17487776
9016890,3.7286e-05
9016891,0.23766336
9016892,0.45879355
9016893,0.15794256
9016894,0.04292963
9016895,0.013723857
9016896,2.2825261e-05
9016897,0.0070780856
9016898,0.17918587
9016899,0.031293917
9016900,0.092767745
9016901,0.0044064433
9016902,0.085790634
9016903,0.3434857
9016904,5.057038e-05
9016905,0.043528233
9016906,0.00029547268
9016907,4.6843805e-05
9016908,0.050083302
9016909,0.09637031
9016910,4.4214386e-05
9016911,6.908376e-05
9016912,0.007189082
9016913,5.5744305e-05
9016914,0.8015738
9016915,0.00013840181
9016916,0.054544814
9016917,0.011637137
9016918,0.12452753
9016919,5.1593393e-05
9016920,3.4968238e-05
9016921,4.453377e-05
9016922,0.010709501
9016923,0.38687265
9016924,8.322611e-05
9016925,0.34968123
9016926,0.13726425
9016927,0.03521775
9016928,0.006747065
9016929,0.055450417
9016930,0.104643166
9016931,0.026011785
9016932,3.8668848e-05
9016933,0.040955756
9016934,0.0642081
9016935,3.7353744e-05
9016936,0.09056752
9016937,0.009762596
9016938,0.008440065
9016939,0.005995172
9016940,0.03914527
9016941,0.058807787
9016942,0.11842608
9016943,0.08419413
9016944,2.0786176e-05
9016945,0.029597247
9016946,0.0035301424
9016947,0.023526955
9016948,0.03866174
9016949,7.3986375e-05
9016950,0.018937025
9016951,0.10181732
9016952,0.30639648
9016953,0.00010020503
9016954,5.326139e-05
9016955,0.010903392
9016956,0.46651626
9016957,0.019263554
9016958,6.83386e-05
9016959,0.12639043
9016960,0.005457116
9016961,0.011159485
9016962,0.020100959
9016963,0.049646392
9016964,0.00013654052
9016965,5.348446e-05
9016966,0.0334563
9016967,0.018369392
9016968,0.019392133
9016969,3.365545e-05
9016970,0.0056268945
9016971,0.14985108
9016972,0.0955344
9016973,0.27079937
9016974,8.256186e-05
9016975,6.349184e-05
9016976,0.90099394
9016977,0.014167804
9016978,0.0037125107
9016979,0.018369675
9016980,0.07110772
9016981,5.7530717e-05
9016982,3.842383e-05
9016983,0.00011998379
9016984,0.055814065
9016985,0.013810877
9016986,0.031777304
9016987,0.08529642
9016988,0.0773313
9016989,0.03401752
9016990,0.00943459
9016991,0.0311867
9016992,0.011813406
9016993,0.015741516
9016994,7.024229e-05
9016995,0.0079686325
9016996,0.007730578
9016997,0.23066114
9016998,0.014544067
9016999,0.009106749
9017000,0.006738615
9017001,0.10199998
9017002,7.35933e-05
9017003,0.012769043
9017004,0.07120217
9017005,0.2629551
9017006,0.008216798
9017007,0.011602625
9017008,0.030865273
9017009,0.033399865
9017010,0.05949918
9017011,0.009707959
9017012,5.419485e-05
9017013,0.009782073
9017014,0.03453661
9017015,0.05794636
9017016,0.006545931
9017017,4.9009053e-05
9017018,0.29385936
9017019,0.021226887
9017020,0.018676944
9017021,0.018358257
9017022,0.123004414
9017023,0.011608044
9017024,0.008077884
9017025,0.0074208714
9017026,0.052377906
9017027,0.05659634
9017028,0.009729335
9017029,0.01980853
9017030,0.0049725
9017031,0.06007655
9017032,0.0022608167
9017033,0.002896181
9017034,4.5358833e-05
9017035,0.025649859
9017036,0.00031144553
9017037,8.397576e-05
9017038,0.022834193
9017039,0.28378105
9017040,0.015038022
9017041,0.0071940003
9017042,0.0030462397
9017043,8.97422e-05
9017044,0.02037505
9017045,0.053742252
9017046,0.029930262
9017047,0.1541039
9017048,0.00015674662
9017049,5.5080112e-05
9017050,0.010996424
9017051,5.0446128e-05
9017052,0.03435799
9017053,0.024759214
9017054,0.00014534823
9017055,4.874824e-05
9017056,0.000329394
9017057,0.043896075
9017058,0.024057444
9017059,0.036046386
9017060,0.023233948
9017061,0.17191651
9017062,0.012126075
9017063,0.01720513
9017064,6.711362e-05
9017065,0.004739052
9017066,0.00014202348
9017067,0.0013282865
9017068,0.026606878
9017069,0.01040637
9017070,0.14913066
9017071,0.013016859
9017072,0.00021186861
9017073,6.905696e-05
9017074,0.00013837482
9017075,0.011177102
9017076,0.09995466
9017077,0.10489771
9017078,0.03941267
9017079,0.0038694097
9017080,0.028373137
9017081,0.006437325
9017082,0.085467145
9017083,5.1545645e-05
9017084,0.103834696
9017085,5.5679375e-05
9017086,0.004391375
9017087,0.004760701
9017088,5.6388315e-05
9017089,7.0022776e-05
9017090,0.6758763
9017091,0.011928801
9017092,0.067994334
9017093,0.010931335
9017094,0.028628469
9017095,0.26118964
9017096,0.010269273
9017097,0.00011313231
9017098,3.8377068e-05
9017099,7.2110764e-05
9017100,0.10115115
9017101,0.011260103
9017102,0.017301334
9017103,0.10430879
9017104,0.1051157
9017105,0.006380583
9017106,0.0026296359
9017107,0.010920568
9017108,0.013072938
9017109,0.077612184
9017110,0.006413132
9017111,0.021793853
9017112,0.12525924
9017113,0.005756412
9017114,3.856125e-05
9017115,0.00013241402
9017116,0.00011494676
9017117,9.396799e-05
9017118,7.398837e-05
9017119,9.317422e-05
9017120,0.00013622385
9017121,2.072216e-05
9017122,0.0048264973
9017123,0.007969393
9017124,0.058810912
9017125,0.02962936
9017126,6.589847e-05
9017127,0.00010810879
9017128,0.70448047
9017129,0.017651327
9017130,8.6487344e-05
9017131,2.1671385e-05
9017132,5.2967196e-05
9017133,0.09180842
9017134,0.036795355
9017135,0.029849365
9017136,3.7772326e-05
9017137,4.3724973e-05
9017138,0.014643708
9017139,0.98088753
9017140,0.03212125
9017141,0.009752157
9017142,0.024930326
9017143,0.009442937
9017144,0.032990918
9017145,0.00012663737
9017146,0.0050108507
9017147,7.508078e-05
9017148,3.0556126e-05
9017149,0.3149566
9017150,0.024792258
9017151,0.04892768
9017152,0.054722834
9017153,0.0101913
9017154,0.0238063
9017155,0.049163595
9017156,0.0113461595
9017157,0.009262333
9017158,6.008141e-05
9017159,3.7351434e-05
9017160,0.046411317
9017161,0.035049792
9017162,0.0034941938
9017163,0.00013724732
9017164,1.9729327e-05
9017165,0.11446798
9017166,6.776282e-05
9017167,0.03402769
9017168,0.07332079
9017169,0.045831285
9017170,0.20177239
9017171,0.012638703
9017172,0.028103447
9017173,0.026631722
9017174,0.028821226
9017175,0.24635868
9017176,0.009784611
9017177,0.008779178
9017178,5.6447192e-05
9017179,0.030044593
9017180,0.5403242
9017181,0.012530002
9017182,0.021158211
9017183,0.19388703
9017184,0.049751393
9017185,0.083940744
9017186,8.578511e-05
9017187,0.7400018
9017188,0.031048529
9017189,0.016005397
9017190,0.01087803
9017191,0.00013851824
9017192,0.00023910095
9017193,0.00035327423
9017194,0.008778808
9017195,0.0018080482
9017196,0.056934543
9017197,3.867418e-05
9017198,6.354986e-05
9017199,0.0002214466
9017200,0.0057558618
9017201,0.04605256
9017202,0.007883358
9017203,9.397393e-05
9017204,0.072728984
9017205,0.12579232
9017206,0.22339112
9017207,0.073087946
9017208,0.1548235
9017209,0.0001481316
9017210,0.08467747
9017211,0.096458085
9017212,7.552839e-05
9017213,5.9194674e-05
9017214,0.015503709
9017215,4.3394313e-05
9017216,0.37753522
9017217,0.0002549494
9017218,0.014848046
9017219,0.005918857
9017220,0.04021314
9017221,0.012904842
9017222,9.110762e-05
9017223,0.0025039122
9017224,3.1319596e-05
9017225,0.03568308
9017226,0.013646279
9017227,0.03138194
9017228,5.110493e-05
9017229,0.045625135
9017230,0.037772916
9017231,0.07215111
9017232,0.039334007
9017233,0.010951059
9017234,0.034698423
9017235,0.02162015
9017236,0.052856486
9017237,9.1553484e-05
9017238,6.215191e-05
9017239,0.00954048
9017240,0.044118177
9017241,0.008658286
9017242,0.013722668
9017243,0.007085211
9017244,0.00042772834
9017245,0.0026727503
9017246,0.015405587
9017247,0.023317963
9017248,0.017814748
9017249,0.0046685897
9017250,0.027848136
9017251,0.048816964
9017252,0.06826298
9017253,7.694247e-05
9017254,0.077927634
9017255,0.08163811
9017256,7.83931e-05
9017257,0.02801891
9017258,0.016402649
9017259,6.480599e-05
9017260,0.020157896
9017261,0.0003270734
9017262,0.05625239
9017263,0.00021559914
9017264,0.00011494671
9017265,5.253567e-05
9017266,3.9392216e-05
9017267,0.02645236
9017268,0.013101965
9017269,0.0058297734
9017270,0.028523892
9017271,0.0030316585
9017272,0.017877383
9017273,0.0027918878
9017274,2.7151522e-05
9017275,0.012900057
9017276,8.173487e-05
9017277,0.009373495
9017278,0.12266444
9017279,0.00015082167
9017280,0.00015101166
9017281,0.000106816704
9017282,0.014246334
9017283,0.013227659
9017284,0.048972026
9017285,5.987373e-05
9017286,0.02593193
9017287,0.0070597767
9017288,0.02931826
9017289,0.011729472
9017290,0.3337475
9017291,0.07029891
9017292,0.00013109575
9017293,5.2481373e-05
9017294,3.387528e-05
9017295,0.09030554
9017296,8.532203e-05
9017297,0.0046732537
9017298,0.022788376
9017299,0.0015230873
9017300,0.013909733
9017301,8.893991e-05
9017302,0.07053538
9017303,0.017218642
9017304,0.056696698
9017305,0.025885597
9017306,0.06561954
9017307,0.09228187
9017308,0.0027910601
9017309,2.4994191e-05
9017310,0.1926091
9017311,3.489637e-05
9017312,0.001866709
9017313,5.6512392e-05
9017314,0.010502834
9017315,0.010300146
9017316,0.018487483
9017317,0.011418799
9017318,0.013162542
9017319,0.020221889
9017320,3.8286496e-05
9017321,0.18796054
9017322,0.0003431334
9017323,0.2045809
9017324,0.012427388
9017325,0.3193125
9017326,0.066183746
9017327,0.01365637
9017328,0.019792605
9017329,6.839636e-05
9017330,0.013672037
9017331,0.15341757
9017332,0.8362448
9017333,0.0014436927
9017334,0.037193432
9017335,0.01827186
9017336,0.003258578
9017337,2.9303143e-05
9017338,0.00985107
9017339,0.029169217
9017340,0.15779512
9017341,0.0021842986
9017342,5.452503e-05
9017343,0.09115642
9017344,0.006113554
9017345,0.12762445
9017346,0.009077417
9017347,0.37567896
9017348,0.032714877
9017349,0.0070766443
9017350,7.2334704e-05
9017351,0.51450086
9017352,0.000117552234
9017353,0.40993804
9017354,0.010669669
9017355,5.4342978e-05
9017356,0.01590192
9017357,0.004103915
9017358,0.027968094
9017359,0.8475021
9017360,0.016674578
9017361,0.50793487
9017362,0.065023586
9017363,0.017113872
9017364,0.05065096
9017365,0.016461927
9017366,0.04648884
9017367,2.5557387e-05
9017368,0.013219661
9017369,0.00731552
9017370,0.060660943
9017371,0.16895601
9017372,0.0024924232
9017373,6.7823465e-05
9017374,0.3149395
9017375,5.2357613e-05
9017376,0.00011254277
9017377,0.020541318
9017378,0.11571039
9017379,0.048221294
9017380,0.051023327
9017381,0.031961318
9017382,0.0002287495
9017383,0.018459424
9017384,0.021777468
9017385,6.0805538e-05
9017386,0.03473229
9017387,0.0077147326
9017388,0.02325757
9017389,0.019645644
9017390,0.007875703
9017391,0.008895677
9017392,0.005694039
9017393,0.012178995
9017394,0.00010294317
9017395,0.025141109
9017396,0.2607133
9017397,0.01137805
9017398,0.007928871
9017399,2.9198425e-05
9017400,5.603883e-05
9017401,0.004251736
9017402,0.06836239
9017403,3.5596095e-05
9017404,0.15450257
9017405,0.0040896023
9017406,0.10051385
9017407,4.184706e-05
9017408,0.0031385985
9017409,0.027269624
9017410,0.00021340542
9017411,0.020278176
9017412,0.008398615
9017413,0.08450361
9017414,0.037401326
9017415,0.00012618548
9017416,0.00019814867
9017417,0.10543014
9017418,0.00016372534
9017419,0.0144409165
9017420,8.681414e-05
9017421,4.40395e-05
9017422,0.015278532
9017423,0.0048615737
9017424,0.02326358
9017425,0.033985484
9017426,0.033694804
9017427,0.010612662
9017428,9.978938e-05
9017429,7.2486364e-05
9017430,2.6883641e-05
9017431,0.00019409643
9017432,0.0033027085
9017433,0.0129213175
9017434,0.005586005
9017435,7.140585e-05
9017436,4.4737437e-05
9017437,0.020046696
9017438,0.010449093
9017439,0.00013380058
9017440,0.0020837826
9017441,0.020335864
9017442,0.0052106315
9017443,0.012649916
9017444,9.677955e-05
9017445,7.187924e-05
9017446,0.006962695
9017447,0.009597288
9017448,6.9332105e-05
9017449,0.15301791
9017450,0.019413672
9017451,0.07152963
9017452,3.093529e-05
9017453,0.010759026
9017454,9.969949e-05
9017455,4.4579432e-05
9017456,0.031409554
9017457,0.0002115713
9017458,0.13790481
9017459,0.028781386
9017460,0.013331702
9017461,0.000102411854
9017462,3.708262e-05
9017463,0.04622568
9017464,0.01924916
9017465,4.522478e-05
9017466,0.009809885
9017467,0.08626854
9017468,5.5083925e-05
9017469,0.044661075
9017470,0.00012243599
9017471,2.4082878e-05
9017472,7.9008285e-05
9017473,0.019199934
9017474,4.7146663e-05
9017475,0.77288043
9017476,0.8329966
9017477,0.00021125896
9017478,0.06990948
9017479,0.2911974
9017480,0.100654185
9017481,0.040663835
9017482,0.009776408
9017483,0.03083383
9017484,0.00010377393
9017485,0.15067706
9017486,0.17400952
9017487,0.0023899418
9017488,0.00016892987
9017489,0.33743358
9017490,0.025983147
9017491,0.00063994306
9017492,0.0070801424
9017493,0.0057008807
9017494,0.028903633
9017495,0.057540853
9017496,0.0002082563
9017497,0.00015119552
9017498,0.011387903
9017499,3.999427e-05
9017500,0.000113519025
9017501,0.010432722
9017502,0.08371829
9017503,0.017614223
9017504,0.34927928
9017505,0.009177683
9017506,0.09727575
9017507,4.6654844e-05
9017508,0.008172628
9017509,0.03558646
9017510,0.0001621203
9017511,0.55342126
9017512,0.011974754
9017513,5.708789e-05
9017514,7.6589604e-05
9017515,0.005901047
9017516,0.020810299
9017517,0.00017575354
9017518,0.0062819477
9017519,0.00018677495
9017520,0.05765775
9017521,0.012010355
9017522,0.005993111
9017523,0.10830115
9017524,0.74243367
9017525,0.016359901
9017526,0.00018930483
9017527,0.006100921
9017528,0.00014745121
9017529,4.733388e-05
9017530,5.9734295e-05
9017531,0.22636943
9017532,0.025609944
9017533,0.018535111
9017534,0.67499244
9017535,0.26254585
9017536,0.008664214
9017537,4.2052317e-05
9017538,7.8537625e-05
9017539,0.046942048
9017540,4.7199013e-05
9017541,6.9375135e-05
9017542,0.13275501
9017543,0.003767217
9017544,0.3817776
9017545,0.06189029
9017546,6.7857654e-05
9017547,0.00016077342
9017548,0.040599015
9017549,9.0867514e-05
9017550,0.003935539
9017551,0.07739923
9017552,5.7316713e-05
9017553,0.00023041594
9017554,6.7281326e-05
9017555,0.038687747
9017556,0.3358618
9017557,0.03354161
9017558,7.514861e-05
9017559,4.908475e-05
9017560,0.00017056236
9017561,2.2186648e-05
9017562,0.000100915524
9017563,0.0060697543
9017564,0.004613274
9017565,0.058723155
9017566,5.149148e-05
9017567,0.10615651
9017568,0.02636622
9017569,0.24779043
9017570,0.35091805
9017571,0.0059047807
9017572,0.061157487
9017573,0.010664726
9017574,0.03935062
9017575,0.006184454
9017576,0.039100878
9017577,0.56257755
9017578,0.038275056
9017579,0.042953365
9017580,0.0008692053
9017581,0.13384494
9017582,0.07082995
9017583,0.009993486
9017584,0.019647907
9017585,0.10445289
9017586,0.000101233585
9017587,0.004923314
9017588,0.004566704
9017589,0.08260802
9017590,0.010702869
9017591,0.0069251703
9017592,0.037909694
9017593,0.014359972
9017594,0.09631513
9017595,6.1050865e-05
9017596,0.048339672
9017597,0.008228172
9017598,0.19469482
9017599,0.025690515
9017600,0.015633045
9017601,0.47206348
9017602,0.028237142
9017603,0.0040243734
9017604,0.16074547
9017605,5.0281153e-05
9017606,0.07192526
9017607,0.012590699
9017608,0.051499024
9017609,0.004796359
9017610,0.01933349
9017611,0.009581783
9017612,9.915259e-05
9017613,0.040564246
9017614,0.6257223
9017615,0.038771532
9017616,0.02515991
9017617,0.044556092
9017618,3.1719344e-05
9017619,0.000102802784
9017620,3.3921002e-05
9017621,0.06454339
9017622,0.031337034
9017623,0.05787701
9017624,0.0001402247
9017625,0.000116261
9017626,0.0062889974
9017627,0.06704511
9017628,0.00018299396
9017629,0.009079626
9017630,2.1160451e-05
9017631,0.00012213844
9017632,0.016490158
9017633,3.5306006e-05
9017634,0.0049596303
9017635,0.115990385
9017636,0.060296036
9017637,0.0840651
9017638,3.9882838e-05
9017639,0.008737896
9017640,7.6900316e-05
9017641,0.00020507086
9017642,0.051356237
9017643,0.025858708
9017644,0.00010764183
9017645,0.87022436
9017646,0.10752205
9017647,0.015521901
9017648,2.2515107e-05
9017649,2.9269506e-05
9017650,0.42658594
9017651,0.040269706
9017652,0.08158095
9017653,4.230577e-05
9017654,4.974083e-05
9017655,0.356601
9017656,5.937128e-05
9017657,0.010283992
9017658,0.06707048
9017659,0.05871606
9017660,0.015972648
9017661,0.0006180601
9017662,9.519066e-05
9017663,0.1993269
9017664,5.349873e-05
9017665,0.000104653474
9017666,6.77631e-05
9017667,0.027606694
9017668,4.2638974e-05
9017669,0.039139625
9017670,0.09718406
9017671,0.04519446
9017672,9.317689e-05
9017673,0.0059912708
9017674,9.291888e-05
9017675,0.018879343
9017676,0.032476276
9017677,0.00015375066
9017678,0.010437937
9017679,0.006000256
9017680,0.061100543
9017681,0.008376331
9017682,4.6340378e-05
9017683,0.03278777
9017684,5.106246e-05
9017685,0.01721958
9017686,0.13053879
9017687,0.30252016
9017688,0.012442166
9017689,7.522779e-05
9017690,0.09986827
9017691,0.006021573
9017692,8.037378e-05
9017693,2.5031364e-05
9017694,0.17511503
9017695,0.006241322
9017696,0.04530406
9017697,7.4850795e-05
9017698,6.823368e-05
9017699,7.29656e-05
9017700,0.108813204
9017701,0.0957836
9017702,4.232225e-05
9017703,0.06826992
9017704,0.095543936
9017705,0.05633166
9017706,0.003155284
9017707,0.035639636
9017708,0.020343129
9017709,0.025537457
9017710,0.5907835
9017711,0.4746883
