INDEX_NR,PROBA
9013638,0.008290616
9013639,0.18848361
9013640,0.09603827
9013641,0.016362775
9013642,0.28306603
9013643,0.0046537663
9013644,3.4280627e-05
9013645,0.03538401
9013646,0.00015500754
9013647,2.4390947e-05
9013648,2.7551703e-05
9013649,0.0030370038
9013650,0.018203523
9013651,0.587301
9013652,0.00685589
9013653,0.19820705
9013654,0.010529591
9013655,0.10130617
9013656,0.013462784
9013657,0.035448913
9013658,0.15785822
9013659,0.024135169
9013660,0.008419851
9013661,0.0001935233
9013662,1.5234533e-05
9013663,0.030484315
9013664,0.009640487
9013665,0.047573283
9013666,0.008376081
9013667,0.025745746
9013668,0.01734957
9013669,0.08961983
9013670,0.21354902
9013671,0.05452192
9013672,0.0040336065
9013673,0.8728767
9013674,0.022678625
9013675,0.11695593
9013676,0.054633394
9013677,0.032316446
9013678,0.06516894
9013679,4.919797e-05
9013680,0.0133575285
9013681,0.0029952193
9013682,0.06701971
9013683,0.01026984
9013684,0.00040762886
9013685,0.00016778242
9013686,0.0061042677
9013687,0.015590399
9013688,0.010550455
9013689,4.60821e-05
9013690,1.904246e-05
9013691,6.016725e-05
9013692,0.020372782
9013693,0.09986319
9013694,0.035913426
9013695,1.8288865e-05
9013696,0.096671164
9013697,0.60850877
9013698,0.00014089789
9013699,0.0063217487
9013700,0.25595212
9013701,0.02111825
9013702,0.000117575066
9013703,3.8360176e-05
9013704,0.022716146
9013705,5.6356002e-05
9013706,4.2111886e-05
9013707,0.03985455
9013708,8.355852e-05
9013709,0.08105158
9013710,0.028889198
9013711,0.03349407
9013712,0.061183386
9013713,0.017232172
9013714,2.1777916e-05
9013715,0.22860223
9013716,0.0015894322
9013717,0.00016125204
9013718,0.49334818
9013719,0.013363254
9013720,0.012405658
9013721,0.004636897
9013722,0.12469368
9013723,0.03867919
9013724,5.5606466e-05
9013725,0.029680349
9013726,0.0069166934
9013727,0.0046113846
9013728,0.011617175
9013729,4.285087e-05
9013730,0.017368898
9013731,5.7944482e-05
9013732,0.15450317
9013733,0.6311924
9013734,0.018603582
9013735,0.005472232
9013736,0.02239788
9013737,0.008323057
9013738,0.013173653
9013739,3.7724833e-05
9013740,0.0228422
9013741,0.067019954
9013742,0.00010609891
9013743,0.0134135205
9013744,0.00031190412
9013745,0.005118966
9013746,0.00016931037
9013747,0.00010553052
9013748,0.083718225
9013749,0.04537755
9013750,2.5210571e-05
9013751,0.018778939
9013752,0.016460655
9013753,0.0026149962
9013754,0.00010054828
9013755,6.9216694e-05
9013756,0.012352392
9013757,0.7526973
9013758,5.6263547e-05
9013759,0.085583456
9013760,0.07211742
9013761,0.0069496734
9013762,0.041394472
9013763,0.057397157
9013764,0.07123746
9013765,0.090255916
9013766,0.01144875
9013767,0.96789193
9013768,0.072185464
9013769,0.005174961
9013770,0.012529401
9013771,0.00017789936
9013772,0.07804672
9013773,3.3315035e-05
9013774,0.026036352
9013775,0.0067050606
9013776,2.058788e-05
9013777,0.021395843
9013778,0.034882586
9013779,0.012086958
9013780,0.022122297
9013781,0.03575999
9013782,0.00861785
9013783,0.0035353967
9013784,0.0017385692
9013785,0.01374598
9013786,0.06491574
9013787,3.5121426e-05
9013788,0.0062777298
9013789,0.018694244
9013790,3.4699e-05
9013791,0.042149864
9013792,0.027465083
9013793,6.169596e-05
9013794,7.798987e-05
9013795,5.1635812e-05
9013796,0.13311833
9013797,0.036198765
9013798,3.0785013e-05
9013799,0.015597586
9013800,0.037798397
9013801,0.006369477
9013802,0.005410916
9013803,0.3771647
9013804,0.3197809
9013805,0.014917914
9013806,0.02228984
9013807,0.008214713
9013808,0.013632527
9013809,2.7855303e-05
9013810,9.276424e-05
9013811,0.05836647
9013812,0.012455937
9013813,0.004320836
9013814,0.062150378
9013815,0.049347665
9013816,4.208245e-05
9013817,2.4767825e-05
9013818,0.0022109095
9013819,0.00023714377
9013820,0.009145206
9013821,0.013024608
9013822,4.7340272e-05
9013823,0.03264698
9013824,5.2529358e-05
9013825,0.6338236
9013826,0.035036698
9013827,0.05697585
9013828,4.917314e-05
9013829,0.005564352
9013830,0.006318682
9013831,0.0074369498
9013832,0.016397143
9013833,0.6063944
9013834,6.0978156e-05
9013835,0.0044190055
9013836,0.14727513
9013837,0.15967879
9013838,2.6865739e-05
9013839,4.3811924e-05
9013840,2.8233973e-05
9013841,0.8237752
9013842,0.04135582
9013843,0.02020374
9013844,0.0035794405
9013845,0.02331882
9013846,2.671247e-05
9013847,0.00018407727
9013848,0.15410605
9013849,0.00014491803
9013850,4.1084037e-05
9013851,0.73729414
9013852,0.09700526
9013853,0.10266244
9013854,5.6108394e-05
9013855,0.00013722519
9013856,0.0002300883
9013857,0.014544442
9013858,0.017595105
9013859,0.05743397
9013860,0.0047622
9013861,0.002277403
9013862,0.011586527
9013863,0.071851894
9013864,0.022775702
9013865,2.1604073e-05
9013866,0.08561338
9013867,5.7192618e-05
9013868,0.00019713456
9013869,3.264846e-05
9013870,0.015335722
9013871,7.3298565e-05
9013872,0.015943509
9013873,2.0917403e-05
9013874,0.036644805
9013875,0.019345365
9013876,0.786682
9013877,0.01207918
9013878,5.4054035e-05
9013879,0.01877058
9013880,0.0040112203
9013881,0.0011823867
9013882,5.435509e-05
9013883,0.57761014
9013884,3.2432363e-05
9013885,5.0417326e-05
9013886,0.13534921
9013887,3.3533506e-05
9013888,0.3731094
9013889,0.023361877
9013890,3.6091333e-05
9013891,0.059285406
9013892,0.000106591084
9013893,0.0073850127
9013894,0.029593017
9013895,0.037804913
9013896,0.033133768
9013897,0.31295
9013898,0.007922044
9013899,0.033796538
9013900,0.016048355
9013901,0.012169896
9013902,0.16934417
9013903,0.0857404
9013904,0.0023220554
9013905,0.014911104
9013906,0.008406279
9013907,0.161731
9013908,2.4510422e-05
9013909,0.09539051
9013910,0.00012069865
9013911,0.016149204
9013912,0.019400109
9013913,0.000176439
9013914,0.0071526794
9013915,0.00274759
9013916,0.013621716
9013917,0.06973394
9013918,0.000100225705
9013919,0.039638385
9013920,0.024773287
9013921,0.025572073
9013922,0.2553196
9013923,6.175822e-05
9013924,0.07645185
9013925,0.02949576
9013926,0.02242395
9013927,7.983034e-05
9013928,0.0088674845
9013929,0.02610057
9013930,0.0043646256
9013931,7.7820296e-05
9013932,0.0134092085
9013933,0.027620923
9013934,0.043184243
9013935,0.020365259
9013936,0.002721916
9013937,0.056718037
9013938,0.025691982
9013939,0.45529574
9013940,0.02411911
9013941,0.03731524
9013942,0.00016387961
9013943,0.008997375
9013944,0.06396391
9013945,0.014286955
9013946,0.008684257
9013947,5.2808373e-05
9013948,0.12684472
9013949,0.016113838
9013950,9.3540875e-05
9013951,3.5255805e-05
9013952,0.026329773
9013953,4.331253e-05
9013954,4.344936e-05
9013955,2.4964858e-05
9013956,0.01798881
9013957,0.0045919223
9013958,0.004834362
9013959,0.08728919
9013960,0.20005247
9013961,6.4300635e-05
9013962,0.010818641
9013963,0.003667538
9013964,0.0036521105
9013965,0.0047383294
9013966,0.007289022
9013967,0.27192843
9013968,6.58004e-05
9013969,6.196735e-05
9013970,0.0043205856
9013971,5.0671588e-05
9013972,0.00013843348
9013973,0.003516322
9013974,0.20878169
9013975,0.061574213
9013976,0.34290892
9013977,0.0036936654
9013978,0.06965834
9013979,0.011616667
9013980,0.007523008
9013981,0.000185755
9013982,0.005476605
9013983,7.807072e-05
9013984,0.038049616
9013985,3.1802698e-05
9013986,0.6929306
9013987,0.032535367
9013988,0.19865637
9013989,3.1336764e-05
9013990,0.014354903
9013991,0.00644256
9013992,0.01188858
9013993,9.84598e-05
9013994,0.009305568
9013995,0.018755369
9013996,0.01389279
9013997,0.031844843
9013998,0.008063066
9013999,0.04152217
9014000,3.6650872e-05
9014001,6.7307476e-05
9014002,0.029514456
9014003,0.009687661
9014004,0.013379693
9014005,0.027937286
9014006,0.028686525
9014007,0.006812004
9014008,0.0744593
9014009,0.019119963
9014010,0.31708324
9014011,0.00025271514
9014012,0.000113542716
9014013,0.0050222646
9014014,0.014908035
9014015,0.02891897
9014016,0.015497953
9014017,0.016802251
9014018,3.408079e-05
9014019,0.00018693034
9014020,6.880751e-05
9014021,0.0048198774
9014022,0.018514186
9014023,0.015290323
9014024,0.0006985562
9014025,0.116490945
9014026,7.313306e-05
9014027,0.033165302
9014028,0.06975466
9014029,3.0482184e-05
9014030,0.01475028
9014031,0.06459847
9014032,0.1293444
9014033,0.0133425
9014034,2.4606561e-05
9014035,0.17351253
9014036,0.020766819
9014037,0.00023241485
9014038,7.024462e-05
9014039,5.448651e-05
9014040,0.36040127
9014041,0.010797333
9014042,0.006816664
9014043,3.311767e-05
9014044,0.08102325
9014045,9.33916e-05
9014046,0.00024099258
9014047,0.0054369657
9014048,0.010711989
9014049,0.0038638613
9014050,0.0001225281
9014051,0.019041136
9014052,0.0065491404
9014053,0.07013698
9014054,0.008828169
9014055,0.038518954
9014056,0.094378695
9014057,2.2351087e-05
9014058,0.6902045
9014059,0.1180608
9014060,0.049806885
9014061,0.00021223142
9014062,0.14966744
9014063,0.009030772
9014064,0.070204996
9014065,5.812956e-05
9014066,0.004807295
9014067,5.119144e-05
9014068,0.021913197
9014069,3.3864828e-05
9014070,5.0396196e-05
9014071,0.010962749
9014072,0.06546905
9014073,0.0028400156
9014074,0.012468226
9014075,0.019675378
9014076,0.040634476
9014077,5.5986042e-05
9014078,0.00012985556
9014079,0.58484524
9014080,0.031035993
9014081,7.70366e-05
9014082,0.0032778839
9014083,2.5541776e-05
9014084,0.09031845
9014085,0.005535327
9014086,0.47882405
9014087,0.013097538
9014088,0.17882323
9014089,0.011080653
9014090,0.004282531
9014091,0.005923691
9014092,0.00016984809
9014093,0.017377673
9014094,0.11200818
9014095,0.00012062992
9014096,0.45020103
9014097,0.41647944
9014098,0.013984906
9014099,0.82027787
9014100,0.023608193
9014101,0.00019717394
9014102,0.023102114
9014103,0.010818804
9014104,0.011702059
9014105,0.013446147
9014106,0.002203574
9014107,0.0001509889
9014108,0.006209465
9014109,0.031400975
9014110,0.1794862
9014111,0.016427584
9014112,0.021325478
9014113,0.059849862
9014114,0.45190284
9014115,6.5427375e-05
9014116,0.35149598
9014117,0.11603507
9014118,0.24610078
9014119,0.016805813
9014120,0.10960737
9014121,0.32241058
9014122,0.0996386
9014123,0.5214486
9014124,0.07932034
9014125,0.03224071
9014126,0.030423753
9014127,0.092733845
9014128,0.04307305
9014129,0.01342864
9014130,3.3813372e-05
9014131,8.666154e-05
9014132,3.1312764e-05
9014133,0.0001937329
9014134,0.03102566
9014135,0.3856929
9014136,0.017184813
9014137,0.00010626172
9014138,0.12511285
9014139,0.00011626804
9014140,0.0074868686
9014141,0.0612721
9014142,0.03213728
9014143,0.40210435
9014144,0.02967237
9014145,6.933482e-05
9014146,0.086860485
9014147,0.19969285
9014148,0.015458018
9014149,3.9726627e-05
9014150,0.19576924
9014151,0.020144518
9014152,0.022029353
9014153,4.635171e-05
9014154,0.027841689
9014155,7.954284e-05
9014156,0.02782445
9014157,0.004332017
9014158,0.0064194174
9014159,0.005347471
9014160,0.03336716
9014161,0.057817705
9014162,0.0056613525
9014163,0.14057323
9014164,0.0034809029
9014165,0.015260186
9014166,0.00018720885
9014167,0.0018195696
9014168,8.933898e-05
9014169,0.00020539327
9014170,0.008878696
9014171,0.23436734
9014172,0.025438048
9014173,0.00014159012
9014174,0.855013
9014175,0.017061375
9014176,3.1239797e-05
9014177,0.031087074
9014178,0.0033802935
9014179,0.056054518
9014180,0.6136167
9014181,0.2147815
9014182,0.06648721
9014183,2.0875876e-05
9014184,0.012529237
9014185,0.009141324
9014186,0.09492506
9014187,7.768264e-05
9014188,0.010056329
9014189,0.018491458
9014190,0.15192938
9014191,0.06582284
9014192,0.37716118
9014193,0.052754212
9014194,0.017200017
9014195,0.010432934
9014196,0.01968206
9014197,0.00014469953
9014198,0.12732692
9014199,9.6688855e-05
9014200,0.27476674
9014201,0.0048403093
9014202,0.00012816585
9014203,0.19598398
9014204,5.769533e-05
9014205,6.8071684e-05
9014206,0.018380295
9014207,0.0071329437
9014208,6.8359775e-05
9014209,0.019366782
9014210,0.0001063885
9014211,0.0037582968
9014212,0.043481484
9014213,0.012451085
9014214,3.586336e-05
9014215,0.004521547
9014216,2.7764216e-05
9014217,0.13344546
9014218,0.79622066
9014219,0.019440144
9014220,0.025838006
9014221,0.00025808418
9014222,0.00016165723
9014223,8.8507804e-05
9014224,0.79080176
9014225,0.03891756
9014226,0.008092859
9014227,0.02014954
9014228,4.2542873e-05
9014229,0.005946719
9014230,0.13423638
9014231,0.0058693546
9014232,0.31497556
9014233,0.0135733895
9014234,7.176428e-05
9014235,3.0450969e-05
9014236,2.861283e-05
9014237,0.0082080625
9014238,4.637197e-05
9014239,3.772868e-05
9014240,0.014131328
9014241,0.00010144042
9014242,0.4852599
9014243,0.029797163
9014244,0.019308642
9014245,0.0058318474
9014246,8.803064e-05
9014247,0.013876977
9014248,6.734523e-05
9014249,0.012503946
9014250,0.028946154
9014251,0.27995542
9014252,0.47496414
9014253,0.0061417213
9014254,0.048361123
9014255,5.5951317e-05
9014256,0.05281865
9014257,0.6725783
9014258,0.045904342
9014259,5.5518063e-05
9014260,0.3691423
9014261,0.03053307
9014262,2.3144083e-05
9014263,0.0074372515
9014264,3.128137e-05
9014265,0.016220594
9014266,5.0407103e-05
9014267,4.377315e-05
9014268,0.0076373266
9014269,0.020184742
9014270,6.129114e-05
9014271,0.012015142
9014272,0.029422056
9014273,0.01040565
9014274,0.008607515
9014275,4.426112e-05
9014276,3.9615898e-05
9014277,0.0060149077
9014278,0.022377154
9014279,0.027070843
9014280,0.29099652
9014281,0.023719963
9014282,5.0431965e-05
9014283,0.09060281
9014284,0.00014634011
9014285,0.010115622
9014286,2.9610725e-05
9014287,0.00012279075
9014288,0.06908995
9014289,0.00011497971
9014290,0.022555053
9014291,0.025280818
9014292,0.030286392
9014293,4.074486e-05
9014294,0.29384068
9014295,5.1694562e-05
9014296,0.027080655
9014297,0.064955994
9014298,0.00026810166
9014299,0.009614071
9014300,0.023353659
9014301,0.0076094726
9014302,0.02934593
9014303,0.00010692397
9014304,0.0008101558
9014305,0.07209665
9014306,0.0054252166
9014307,0.007819288
9014308,0.690385
9014309,4.7548387e-05
9014310,0.11206837
9014311,0.006031795
9014312,0.051133856
9014313,0.08754872
9014314,0.00032927844
9014315,0.4067866
9014316,0.019386105
9014317,0.54810584
9014318,0.010040776
9014319,0.012672504
9014320,5.326914e-05
9014321,5.7739944e-05
9014322,0.034761816
9014323,0.000117802774
9014324,0.06415765
9014325,0.19339445
9014326,0.97438776
9014327,0.031718623
9014328,0.14095956
9014329,0.08557215
9014330,6.033303e-05
9014331,3.439923e-05
9014332,0.5746518
9014333,5.7739366e-05
9014334,0.07396475
9014335,0.029813554
9014336,0.0039559808
9014337,0.010416621
9014338,0.032816395
9014339,0.9163657
9014340,9.607219e-05
9014341,0.0030583297
9014342,0.009462059
9014343,0.010743346
9014344,0.010970546
9014345,0.00739995
9014346,0.08200462
9014347,0.020973414
9014348,0.005952244
9014349,0.048413385
9014350,5.1454343e-05
9014351,0.3448966
9014352,0.078948006
9014353,0.009225755
9014354,0.007336718
9014355,7.144825e-05
9014356,0.00014861989
9014357,0.0048637805
9014358,0.0090154335
9014359,0.0063249236
9014360,0.034098443
9014361,0.030205578
9014362,0.146067
9014363,0.14922726
9014364,0.02106159
9014365,0.0058482355
9014366,8.1139704e-05
9014367,0.00011365022
9014368,0.15338022
9014369,9.938428e-05
9014370,0.005113532
9014371,3.4404973e-05
9014372,0.07715103
9014373,0.08945317
9014374,0.2739731
9014375,0.09422625
9014376,0.006139716
9014377,0.035082705
9014378,3.7203106e-05
9014379,6.342587e-05
9014380,0.0040416922
9014381,0.32024214
9014382,0.04767476
9014383,0.06387214
9014384,6.288344e-05
9014385,0.028803244
9014386,8.830697e-05
9014387,4.3022894e-05
9014388,7.728075e-05
9014389,0.3211701
9014390,0.071242385
9014391,6.848729e-05
9014392,8.571752e-05
9014393,0.031763602
9014394,0.03958237
9014395,0.052359387
9014396,0.0001137724
9014397,0.053800896
9014398,0.03415953
9014399,0.016989738
9014400,0.05560638
9014401,0.26853308
9014402,4.064611e-05
9014403,2.3521894e-05
9014404,0.018312434
9014405,0.012711424
9014406,0.00014223055
9014407,0.19194768
9014408,0.10851366
9014409,3.2591517e-05
9014410,0.022905754
9014411,9.560083e-05
9014412,0.023411155
9014413,2.7502567e-05
9014414,0.034240723
9014415,0.03914738
9014416,0.14072816
9014417,2.2909415e-05
9014418,8.06305e-05
9014419,1.9146823e-05
9014420,3.3876655e-05
9014421,0.05380514
9014422,0.08495507
9014423,0.1425085
9014424,0.01848457
9014425,7.250167e-05
9014426,0.0041388944
9014427,0.019794557
9014428,0.044947978
9014429,0.13820943
9014430,0.61632025
9014431,8.009481e-05
9014432,0.042482022
9014433,0.0105992
9014434,0.06656274
9014435,3.9453287e-05
9014436,2.2524277e-05
9014437,0.00012993182
9014438,0.009904745
9014439,0.011914126
9014440,0.0029270796
9014441,6.0659197e-05
9014442,0.0016145136
9014443,0.0092696715
9014444,0.001859433
9014445,0.03358535
9014446,0.0061888346
9014447,6.0326434e-05
9014448,0.002662004
9014449,0.023850728
9014450,8.484215e-05
9014451,0.024321526
9014452,9.734024e-05
9014453,0.020568548
9014454,0.05731325
9014455,0.0002534543
9014456,4.526584e-05
9014457,0.00013737046
9014458,0.005429655
9014459,0.0048895683
9014460,0.0001757232
9014461,0.0068017547
9014462,0.02006504
9014463,0.16647898
9014464,0.1545038
9014465,0.007917415
9014466,0.000104510036
9014467,0.055517614
9014468,0.09086995
9014469,2.5657035e-05
9014470,0.008778565
9014471,2.172136e-05
9014472,0.024709975
9014473,0.123661995
9014474,0.000103861355
9014475,0.009629481
9014476,0.011734305
9014477,0.059280235
9014478,1.8279447e-05
9014479,0.0073983734
9014480,3.395792e-05
9014481,6.608932e-05
9014482,0.050215945
9014483,4.6146364e-05
9014484,0.06324247
9014485,0.046655785
9014486,0.0006310707
9014487,0.021284046
9014488,0.86281097
9014489,0.005345851
9014490,2.9735314e-05
9014491,0.012310481
9014492,0.124313824
9014493,0.008511266
9014494,0.012164768
9014495,0.018648671
9014496,0.018410515
9014497,3.172452e-05
9014498,0.0097197285
9014499,0.00975468
9014500,0.024411503
9014501,0.010068371
9014502,0.3229266
9014503,0.019561268
9014504,0.000120870296
9014505,2.8638364e-05
9014506,3.204137e-05
9014507,0.04728946
9014508,0.22848181
9014509,0.0002296998
9014510,0.00023401117
9014511,0.05777194
9014512,0.054007698
9014513,6.97386e-05
9014514,0.14265274
9014515,5.8202313e-05
9014516,7.777937e-05
9014517,4.423207e-05
9014518,3.786263e-05
9014519,0.000104861334
9014520,0.03865766
9014521,0.00021012212
9014522,0.056692835
9014523,0.15669708
9014524,0.06382085
9014525,0.006109995
9014526,0.06518422
9014527,2.7783175e-05
9014528,4.7586356e-05
9014529,0.00975973
9014530,0.0063727074
9014531,3.8074188e-05
9014532,0.0112401415
9014533,0.0055809785
9014534,0.00015836195
9014535,0.007797204
9014536,0.00011832291
9014537,0.007806355
9014538,9.554672e-05
9014539,0.027258832
9014540,4.2984648e-05
9014541,0.06789781
9014542,0.06996222
9014543,2.6820791e-05
9014544,0.015195754
9014545,0.03320591
9014546,0.04397004
9014547,0.04197735
9014548,9.4171235e-05
9014549,0.021396527
9014550,0.09025672
9014551,0.0040698107
9014552,0.023539647
9014553,0.034433406
9014554,0.017851627
9014555,0.05646892
9014556,0.005608555
9014557,0.09473844
9014558,0.016467463
9014559,0.0003534456
9014560,0.0062393667
9014561,0.00377555
9014562,0.10731812
9014563,0.8982797
9014564,0.096652694
9014565,0.0048005865
9014566,0.564084
9014567,0.00020091352
9014568,0.93460214
9014569,0.019796748
9014570,0.00011140439
9014571,0.00011818866
9014572,0.06474155
9014573,0.00038033136
9014574,0.008924207
9014575,4.5325185e-05
9014576,0.053979967
9014577,0.004294398
9014578,0.06736291
9014579,0.14932719
9014580,3.199902e-05
9014581,0.0006020383
9014582,9.19682e-05
9014583,3.0030229e-05
9014584,0.0023029754
9014585,0.0035019144
9014586,0.014201777
9014587,0.27855527
9014588,0.22423868
9014589,0.092458636
9014590,0.0039755325
9014591,0.0043161004
9014592,0.02672868
9014593,0.02835966
9014594,1.5671112e-05
9014595,6.4998196e-05
9014596,0.00021420975
9014597,0.012739053
9014598,8.0679674e-05
9014599,0.0050040428
9014600,0.008467793
9014601,0.050167438
9014602,0.52367914
9014603,0.018141342
9014604,0.0026211455
9014605,0.027588148
9014606,7.277259e-05
9014607,0.009523762
9014608,0.00012409949
9014609,0.03336746
9014610,0.22848383
9014611,0.0750069
9014612,0.36056823
9014613,0.10273801
9014614,0.12579004
9014615,3.122534e-05
9014616,0.0002153008
9014617,0.024518538
9014618,6.908948e-05
9014619,0.00012978842
9014620,0.20882253
9014621,0.0077463514
9014622,0.00012268208
9014623,0.01601721
9014624,0.033998784
9014625,0.22484559
9014626,0.003781554
9014627,6.5422035e-05
9014628,0.0027707284
9014629,0.051934533
9014630,0.006705495
9014631,0.021137806
9014632,0.23898281
9014633,0.49679974
9014634,0.040637445
9014635,0.27678
9014636,0.9380652
9014637,0.13057804
9014638,0.00747882
9014639,0.00837115
9014640,0.02365052
9014641,0.02035275
9014642,0.0033775957
9014643,0.0074433205
9014644,0.029502261
9014645,0.3621679
9014646,0.008046039
9014647,0.006594924
9014648,0.0070420867
9014649,5.8654143e-05
9014650,0.022492018
9014651,0.9565738
9014652,0.049870685
9014653,0.0069536213
9014654,0.0039667543
9014655,0.0032087297
9014656,0.039738826
9014657,0.00012543339
9014658,0.10796916
9014659,0.067288846
9014660,0.01617252
9014661,0.51029813
9014662,8.305717e-05
9014663,0.017733375
9014664,0.025532283
9014665,8.452051e-05
9014666,3.104777e-05
9014667,4.1038544e-05
9014668,0.33006585
9014669,0.008395859
9014670,0.007820724
9014671,0.00015543065
9014672,0.005172708
9014673,0.03748542
9014674,0.057018597
9014675,2.0445019e-05
9014676,3.5884077e-05
9014677,0.04763095
9014678,4.0048373e-05
9014679,4.935947e-05
9014680,0.010914541
9014681,0.054183066
9014682,3.55832e-05
9014683,0.031413924
9014684,2.8935021e-05
9014685,6.560654e-05
9014686,0.020350391
9014687,0.026736224
9014688,0.025386682
9014689,0.00023221523
9014690,0.08912712
9014691,0.00026658797
9014692,0.015207502
9014693,0.008951646
9014694,0.053852513
9014695,0.5403912
9014696,0.004977205
9014697,4.101094e-05
9014698,0.042334434
9014699,0.19290835
9014700,0.00019774263
9014701,0.034436
9014702,0.8568103
9014703,0.08313176
9014704,4.3416254e-05
9014705,0.00014490935
9014706,4.685882e-05
9014707,0.5437166
9014708,0.030674605
9014709,0.04502714
9014710,0.0050506596
9014711,6.311656e-05
9014712,4.600986e-05
9014713,0.05166886
9014714,0.0054485593
9014715,7.2865536e-05
9014716,4.1826825e-05
9014717,0.071482494
9014718,0.032934826
9014719,2.7824113e-05
9014720,0.04340404
9014721,3.56217e-05
9014722,1.5206433e-05
9014723,0.019517835
9014724,0.025683807
9014725,0.00793554
9014726,0.14743364
9014727,8.882004e-05
9014728,0.004748095
9014729,0.06520731
9014730,0.013009042
9014731,0.01941007
9014732,0.014993308
9014733,0.04204394
9014734,0.007759679
9014735,4.9631948e-05
9014736,0.01198894
9014737,0.51583964
9014738,0.38006827
9014739,7.676895e-05
9014740,7.946575e-05
9014741,0.057363335
9014742,0.0039627953
9014743,0.29486516
9014744,0.073958635
9014745,0.062489554
9014746,0.006428116
9014747,0.04033032
9014748,0.13857618
9014749,0.00010874424
9014750,0.02369461
9014751,1.7719041e-05
9014752,0.26007763
9014753,0.012385834
9014754,0.021200892
9014755,2.1309806e-05
9014756,0.015138611
9014757,3.944129e-05
9014758,3.91899e-05
9014759,0.022014512
9014760,5.922081e-05
9014761,8.2878025e-05
9014762,0.0009813667
9014763,0.06790025
9014764,2.5510706e-05
9014765,0.02218015
9014766,0.742923
9014767,0.007929574
9014768,0.003451107
9014769,0.012720082
9014770,0.0028960754
9014771,0.42702127
9014772,0.017581189
9014773,0.0003238854
9014774,0.027799612
9014775,0.0022037681
9014776,0.00020027423
9014777,0.0524462
9014778,0.022675335
9014779,1.4016007e-05
9014780,0.00011618284
9014781,0.0023684208
9014782,0.04999302
9014783,0.032454316
9014784,0.7484975
9014785,0.40005827
9014786,0.04200445
9014787,0.028826866
9014788,4.563961e-05
9014789,0.000120819226
9014790,5.157343e-05
9014791,0.008799754
9014792,0.007804131
9014793,6.859841e-05
9014794,8.533442e-05
9014795,0.010676
9014796,6.591175e-05
9014797,0.13636751
9014798,3.182285e-05
9014799,0.000118533935
9014800,4.5454533e-05
9014801,0.00017026244
9014802,3.9617404e-05
9014803,0.010841142
9014804,0.09278488
9014805,0.021338316
9014806,0.05755162
9014807,0.07971446
9014808,0.005088045
9014809,0.026965298
9014810,0.038405184
9014811,0.036894877
9014812,0.010689226
9014813,0.025616664
9014814,0.11559655
9014815,4.409424e-05
9014816,0.061214373
9014817,8.411978e-05
9014818,0.11912618
9014819,7.193419e-05
9014820,0.07171996
9014821,4.2211148e-05
9014822,0.053687017
9014823,0.033029556
9014824,0.005777738
9014825,0.117246434
9014826,0.012463379
9014827,1.7529961e-05
9014828,0.0099382885
9014829,2.9627234e-05
9014830,0.021920789
9014831,4.916641e-05
9014832,0.031596497
9014833,0.0074477596
9014834,0.009517834
9014835,0.01488865
9014836,0.03246759
9014837,0.022103794
9014838,2.4758177e-05
9014839,2.5466004e-05
9014840,0.017571742
9014841,0.03179073
9014842,0.0029666424
9014843,0.0069544762
9014844,0.052614577
9014845,0.01589807
9014846,0.04852826
9014847,0.016790831
9014848,0.08391578
9014849,6.928176e-05
9014850,0.1304193
9014851,0.91424465
9014852,0.096341565
9014853,3.0059531e-05
9014854,0.116438344
9014855,0.012538971
9014856,7.0658556e-05
9014857,0.015989292
9014858,0.00808893
9014859,0.004063414
9014860,0.0067047332
9014861,4.982111e-05
9014862,2.9322378e-05
9014863,3.1454318e-05
9014864,0.00024961206
9014865,8.514818e-05
9014866,0.016160162
9014867,0.051322427
9014868,0.038339075
9014869,0.020076737
9014870,0.03242549
9014871,0.05728799
9014872,0.51267314
9014873,0.013570525
9014874,0.5585032
9014875,0.0029749372
9014876,0.007471472
9014877,0.86398935
9014878,0.061856333
9014879,1.4263142e-05
9014880,0.0221554
9014881,6.184486e-05
9014882,0.41938162
9014883,0.003989321
9014884,0.0039075688
9014885,0.0016778337
9014886,0.034226
9014887,5.1586765e-05
9014888,0.087632045
9014889,0.00018309528
9014890,0.013872793
9014891,5.7674697e-05
9014892,0.000110233916
9014893,0.0024635615
9014894,0.06956038
9014895,0.04563408
9014896,0.008493103
9014897,0.36870134
9014898,0.06649759
9014899,1.9219164e-05
9014900,5.989058e-05
9014901,0.075758174
9014902,3.5135512e-05
9014903,2.7368882e-05
9014904,0.03607144
9014905,0.0046196193
9014906,0.06322511
9014907,0.005542105
9014908,9.5099305e-05
9014909,0.24524778
9014910,0.037022084
9014911,0.012560513
9014912,0.087118134
9014913,1.996976e-05
9014914,0.00015012293
9014915,0.0075906124
9014916,3.6069883e-05
9014917,0.004321567
9014918,0.095633864
9014919,0.0683553
9014920,0.009284098
9014921,0.16495176
9014922,0.31711566
9014923,5.6883433e-05
9014924,0.04308872
9014925,0.12608294
9014926,8.7064625e-05
9014927,0.031538755
9014928,0.7116544
9014929,0.030448496
9014930,0.00018411904
9014931,0.036599938
9014932,0.0065029375
9014933,0.0040755696
9014934,0.055025782
9014935,0.85314226
9014936,0.9785857
9014937,4.171898e-05
9014938,3.813138e-05
9014939,0.11705734
9014940,0.003345808
9014941,7.364995e-05
9014942,0.006991191
9014943,0.0075075594
9014944,0.025264952
